id,faithfulness,answer_relevancy,context_relevancy,label,dataset
11668,1.0,0.6458381934403731,1.0,1,msmarco
14092,1.0,0.6068030149938592,0.25,1,msmarco
11006,1.0,0.6376654516801702,0.6666666666666666,1,msmarco
15290,1.0,0.604902277105361,0.5,1,msmarco
18985,1.0,0.5050205888962055,0.2,1,msmarco
13104,1.0,0.2155264283451117,0.2,1,msmarco
18300,0.875,0.6551742371465379,0.8333333333333334,1,msmarco
10945,1.0,0.8477664017751264,0.5,1,msmarco
14855,1.0,0.9273841739208452,0.75,1,msmarco
15848,1.0,0.4687089112316205,0.3333333333333333,1,msmarco
17676,1.0,0.4593898918936804,0.5,1,msmarco
18145,0.75,0.5521558012268193,0.0625,1,msmarco
13194,1.0,0.8070280235044547,0.4166666666666667,1,msmarco
17280,1.0,0.6359865621089865,0.2307692307692307,1,msmarco
11859,1.0,0.6553524103886104,0.4444444444444444,1,msmarco
12851,1.0,0.5289985735367357,0.5,1,msmarco
11170,0.8333333333333334,0.8655586826427065,0.625,1,msmarco
18790,0.75,0.6110502416230176,0.1666666666666666,1,msmarco
12059,1.0,0.802990251894106,0.2857142857142857,1,msmarco
14806,1.0,0.7229981232373554,0.1428571428571428,1,msmarco
11932,1.0,0.7352072604921812,0.4,1,msmarco
11130,1.0,0.6416506158140393,1.0,1,msmarco
11146,1.0,0.6335110059701057,0.3333333333333333,1,msmarco
14838,1.0,0.4924590355473131,0.3333333333333333,1,msmarco
16264,1.0,0.552221133327445,0.125,1,msmarco
11803,1.0,0.2864951861098624,0.8571428571428571,1,msmarco
11312,1.0,0.8030058639892586,1.0,1,msmarco
19295,0.4,0.8489479140808394,0.5,1,msmarco
12684,1.0,0.8757446921025003,0.375,1,msmarco
16427,1.0,0.7130139471290935,0.25,1,msmarco
12245,1.0,0.3984311824917135,0.3333333333333333,1,msmarco
15460,1.0,0.5393012076478217,0.4,1,msmarco
15251,1.0,0.4316093932328949,0.2,1,msmarco
12406,1.0,0.6267204723170667,1.0,1,msmarco
13257,1.0,0.8325897638665065,0.0909090909090909,1,msmarco
11691,1.0,0.7949303799471723,0.25,1,msmarco
10505,1.0,0.6950099813484033,1.0,1,msmarco
12895,1.0,0.3457196511204611,1.0,1,msmarco
13965,1.0,0.5915940974073094,0.8571428571428571,1,msmarco
16106,1.0,0.7290047007374763,1.0,1,msmarco
16086,1.0,0.6043399474985509,0.75,1,msmarco
15757,0.7142857142857143,0.1870433354802372,0.1428571428571428,1,msmarco
9750,1.0,0.7465879054318824,0.3333333333333333,1,msmarco
11007,1.0,0.5786898243160855,0.1428571428571428,1,msmarco
11137,0.75,0.6254493724948297,1.0,1,msmarco
11169,1.0,0.642606212331585,0.2222222222222222,1,msmarco
13785,1.0,0.8533951659061266,0.3333333333333333,1,msmarco
12967,1.0,0.7782145137968852,0.4615384615384615,1,msmarco
11155,0.75,0.5805897337812597,0.3333333333333333,1,msmarco
14340,1.0,0.7144715481052062,0.875,1,msmarco
18456,0.8,0.7820177242042726,0.4285714285714285,1,msmarco
13494,1.0,0.0,0.125,1,msmarco
17409,1.0,0.8723996981507863,0.5,1,msmarco
12141,1.0,0.6152094398831744,0.8,1,msmarco
14212,1.0,0.3462497769664086,0.3333333333333333,1,msmarco
19693,1.0,0.4532865505757794,0.125,1,msmarco
10553,1.0,0.784066648133784,0.8571428571428571,1,msmarco
16334,1.0,0.4516520388297391,0.5,1,msmarco
13225,1.0,0.7364954564793863,0.4285714285714285,1,msmarco
15894,1.0,0.7068574727556266,0.6,1,msmarco
16573,1.0,0.7111816938955929,1.0,1,msmarco
10143,1.0,0.4944449139033565,0.2,1,msmarco
14124,1.0,0.6334254895577062,0.5,1,msmarco
15113,0.8,0.0,0.1428571428571428,1,msmarco
17137,1.0,0.5413362086616763,0.25,1,msmarco
12917,1.0,0.6811451555115906,0.5,1,msmarco
16460,1.0,0.4838151825604337,0.5,1,msmarco
14677,0.75,0.5899670107619177,1.0,1,msmarco
14739,1.0,0.5638622252614334,0.0,1,msmarco
16477,1.0,0.6064440009701181,0.25,1,msmarco
11967,1.0,0.5583101298523815,0.0,1,msmarco
17769,1.0,0.6636759744366285,0.2,1,msmarco
14427,1.0,0.5443970300272554,0.3333333333333333,1,msmarco
19340,1.0,0.1723018931588723,0.2,1,msmarco
11850,1.0,0.929322072193398,0.75,1,msmarco
19411,1.0,0.7674889649615375,0.2,1,msmarco
9754,1.0,0.8228848641598336,0.0555555555555555,1,msmarco
10932,0.875,0.8703391499788168,0.3333333333333333,1,msmarco
10851,1.0,0.7233404485912766,0.5,1,msmarco
14946,1.0,0.4765327399375172,0.1,1,msmarco
15379,1.0,0.5929116929199347,0.5714285714285714,1,msmarco
18025,1.0,0.754308195454574,0.2,1,msmarco
11111,1.0,0.829203661397164,0.5714285714285714,1,msmarco
11899,1.0,0.8562301747798967,0.4285714285714285,1,msmarco
13814,0.8333333333333334,0.7178670695600783,0.1111111111111111,1,msmarco
11455,1.0,0.8446792225808633,0.4285714285714285,1,msmarco
17070,1.0,0.7098109208566744,0.5714285714285714,1,msmarco
17461,0.8888888888888888,0.6986158115478257,0.6,1,msmarco
11532,1.0,0.5531715546893949,1.0,1,msmarco
16509,1.0,0.5757799467157261,0.5714285714285714,1,msmarco
19165,1.0,0.3657797516886821,0.75,1,msmarco
14529,1.0,0.3614860332170224,0.2,1,msmarco
17021,1.0,0.8847867434482263,0.5,1,msmarco
18647,1.0,0.636715148977505,0.5,1,msmarco
9688,1.0,0.6254636832527968,0.2,1,msmarco
14631,1.0,0.7902806526976773,0.5,1,msmarco
13408,1.0,0.8476453272902044,0.375,1,msmarco
12628,1.0,0.689739673495874,0.25,1,msmarco
11614,1.0,0.9300713341511502,0.5,1,msmarco
13528,1.0,0.8539776008424664,0.2,1,msmarco
18810,1.0,0.8185697456839188,0.5,1,msmarco
16549,1.0,0.5950622841218127,0.125,1,msmarco
15337,1.0,0.7295079844820626,0.5,1,msmarco
13961,1.0,0.7364466394503092,0.0,1,msmarco
15416,1.0,0.5632793234654186,0.75,1,msmarco
18262,1.0,0.7242872595047564,0.75,1,msmarco
11222,1.0,0.7126385247187231,1.0,1,msmarco
12161,0.8,0.5032044986476858,0.3333333333333333,1,msmarco
13355,1.0,0.8600927805832083,1.0,1,msmarco
10924,1.0,0.924775894710474,0.3333333333333333,1,msmarco
12562,1.0,0.631378478374879,0.5,1,msmarco
15515,1.0,0.5343284167434678,0.5,1,msmarco
17986,1.0,0.7805427367893749,0.0689655172413793,1,msmarco
15220,0.8,0.6074080260859929,0.3846153846153846,1,msmarco
17043,1.0,0.5988928276792359,0.5,1,msmarco
11392,1.0,0.6648674645680243,0.2307692307692307,1,msmarco
10904,1.0,0.8991777259762833,0.4615384615384615,1,msmarco
13438,1.0,0.6890277091423845,1.0,1,msmarco
13838,1.0,0.7236310599506316,0.5,1,msmarco
16254,1.0,0.7778823045310425,0.4444444444444444,1,msmarco
13060,0.6666666666666666,0.7586680013961454,0.5,1,msmarco
12102,1.0,0.3846842237190854,0.125,1,msmarco
10697,1.0,0.847397862589281,0.3333333333333333,1,msmarco
13392,1.0,0.6785119560341647,0.125,1,msmarco
15971,1.0,0.7168023132888334,0.4285714285714285,1,msmarco
11742,1.0,0.4725235947172438,0.2,1,msmarco
15396,1.0,0.7597995152611293,0.25,1,msmarco
12737,1.0,0.825992988022688,0.4285714285714285,1,msmarco
9958,1.0,0.0,0.75,1,msmarco
10002,1.0,0.7599543044208558,1.0,1,msmarco
12654,1.0,0.6645965396134544,0.6,1,msmarco
13610,1.0,0.5874354666557223,0.5,1,msmarco
16056,1.0,0.5111709480590831,0.8,1,msmarco
16103,1.0,0.5639650522527323,0.3333333333333333,1,msmarco
16314,1.0,0.5136413542795565,0.6666666666666666,1,msmarco
10919,1.0,0.5593630795719648,0.5,1,msmarco
9849,1.0,0.6401008125267869,1.0,1,msmarco
14559,1.0,0.8470215787978462,0.4,1,msmarco
11140,1.0,0.802708791142822,0.4285714285714285,1,msmarco
9981,1.0,0.4919423960428821,0.5,1,msmarco
13837,1.0,0.8547588203803925,0.6,1,msmarco
19114,1.0,0.8144993588250967,0.3333333333333333,1,msmarco
10573,1.0,0.6723433100840134,0.6666666666666666,1,msmarco
13065,1.0,0.8494826557318321,0.3333333333333333,1,msmarco
10631,1.0,0.796775220778135,0.2,1,msmarco
16019,1.0,0.8153270968893924,0.625,1,msmarco
11481,1.0,0.7682947753961092,1.0,1,msmarco
10453,1.0,0.8026097098678825,0.8333333333333334,1,msmarco
14264,1.0,0.61508771153527,0.1666666666666666,1,msmarco
9788,1.0,0.5396350268877231,0.3333333333333333,1,msmarco
15092,1.0,0.6677363721199984,0.6666666666666666,1,msmarco
11821,1.0,0.932996215316436,0.5,1,msmarco
19557,1.0,0.8462752878171725,0.8,1,msmarco
12975,0.25,0.8605072187438022,0.3333333333333333,1,msmarco
15658,1.0,0.7904572842500189,0.5,1,msmarco
13448,1.0,0.5555468513221378,0.6666666666666666,1,msmarco
15837,1.0,0.5862600904401741,1.0,1,msmarco
19065,1.0,0.5297557528019828,1.0,1,msmarco
17908,1.0,0.484196356140765,0.2666666666666666,1,msmarco
17468,1.0,0.4999680743877605,0.2,1,msmarco
11971,1.0,0.6558898416726091,0.3,1,msmarco
9820,1.0,0.6131914310179353,0.3333333333333333,1,msmarco
17889,1.0,0.7490357577351264,0.5,1,msmarco
12681,1.0,0.7760624642579087,0.4166666666666667,1,msmarco
14386,1.0,0.7440026239013736,0.1818181818181818,1,msmarco
19392,1.0,0.7805343687149838,0.625,1,msmarco
12682,1.0,0.8576210012858486,0.3846153846153846,1,msmarco
11242,1.0,0.0,1.0,1,msmarco
16827,1.0,0.617202603559601,0.2222222222222222,1,msmarco
10588,1.0,0.8277749472489814,0.4,1,msmarco
11948,0.5714285714285714,0.0,0.4285714285714285,1,msmarco
17391,1.0,0.6545535850441773,0.2222222222222222,1,msmarco
10796,1.0,0.9520146923560336,0.6666666666666666,1,msmarco
13219,0.6666666666666666,0.4709228610039153,0.6,1,msmarco
11988,1.0,0.689179795827996,0.3333333333333333,1,msmarco
14422,1.0,0.5761785364761624,0.6,1,msmarco
17653,1.0,0.3631635880793613,0.5,1,msmarco
15730,1.0,0.8106144674256887,0.6666666666666666,1,msmarco
13972,1.0,0.5973797045532085,0.5,1,msmarco
11823,1.0,0.5787238098186569,0.4,1,msmarco
13829,0.8333333333333334,0.6439178256497119,1.0,1,msmarco
15726,0.8,0.8235449541146114,0.8,1,msmarco
19154,0.6666666666666666,0.687237819924334,0.3333333333333333,1,msmarco
16515,1.0,0.8137775094021048,0.25,1,msmarco
10710,1.0,0.6482870164672933,0.75,1,msmarco
13383,1.0,0.5929216643070667,0.25,1,msmarco
18309,1.0,0.6284292181915239,0.0,1,msmarco
15072,1.0,0.8732128540577383,0.6666666666666666,1,msmarco
11505,1.0,0.6667457380197659,0.4285714285714285,1,msmarco
15516,1.0,0.685337798725004,0.5,1,msmarco
17738,1.0,0.917286741268298,0.6666666666666666,1,msmarco
19234,1.0,0.8002917736179529,0.8333333333333334,1,msmarco
11768,0.7142857142857143,0.6907951688081999,1.0,1,msmarco
10736_hallu,0.2222222222222222,0.7878158030940202,0.8571428571428571,0,msmarco
12719_hallu,0.1428571428571428,0.6904919515235474,0.375,0,msmarco
17806_hallu,0.0,0.9046505500758274,1.0,0,msmarco
14675_hallu,0.3076923076923077,0.6219902338317179,0.3636363636363636,0,msmarco
16014_hallu,0.0909090909090909,0.8993671399045788,0.6666666666666666,0,msmarco
12260_hallu,0.0,0.9442075870271516,0.3333333333333333,0,msmarco
18503_hallu,0.0,0.6874008217605017,0.4285714285714285,0,msmarco
14592_hallu,0.0909090909090909,0.9489208674250136,0.9230769230769232,0,msmarco
18968_hallu,0.0666666666666666,0.942627023008319,1.0,0,msmarco
12812_hallu,0.5833333333333334,0.8553701162130037,0.5714285714285714,0,msmarco
12598_hallu,0.1,0.9514493065184366,1.0,0,msmarco
16818_hallu,0.1538461538461538,0.6864190359936471,0.8333333333333334,0,msmarco
15424_hallu,0.2,0.8701038344812435,0.1428571428571428,0,msmarco
10445_hallu,0.0769230769230769,0.7380051046833206,0.6,0,msmarco
14034_hallu,0.0833333333333333,0.7840466881689464,0.8,0,msmarco
15293_hallu,0.0833333333333333,0.6928494389045431,1.0,0,msmarco
11107_hallu,0.0,0.736178481096509,0.6,0,msmarco
10629_hallu,0.0769230769230769,0.6067671256255046,0.3333333333333333,0,msmarco
10762_hallu,0.0,0.863647478543042,0.2,0,msmarco
19228_hallu,0.0,0.8380246457749682,0.1818181818181818,0,msmarco
18317_hallu,0.0909090909090909,0.0,0.5,0,msmarco
19112_hallu,0.1428571428571428,0.5524796714245288,0.8571428571428571,0,msmarco
16639_hallu,0.1,0.7715858421387463,0.2,0,msmarco
10104_hallu,0.0,0.6840618743875225,0.0909090909090909,0,msmarco
18152_hallu,0.0,0.0,1.0,0,msmarco
13804_hallu,0.0,0.7139568134546757,0.5,0,msmarco
11535_hallu,0.1666666666666666,0.9124362218257588,0.5,0,msmarco
11534_hallu,0.0,0.878628737815597,0.1666666666666666,0,msmarco
12247_hallu,0.0,0.6744763076495985,0.3846153846153846,0,msmarco
12186_hallu,0.0909090909090909,0.7630141035028059,1.0,0,msmarco
19011_hallu,0.0769230769230769,0.6801796710920839,0.25,0,msmarco
15199_hallu,0.0,0.9413705958543024,0.238095238095238,0,msmarco
17182_hallu,0.0,0.940225728249636,0.7777777777777778,0,msmarco
13513_hallu,0.1538461538461538,0.7505030738917714,1.0,0,msmarco
15267_hallu,0.125,0.8486206502693482,0.7142857142857143,0,msmarco
10163_hallu,0.2727272727272727,0.6276459831195677,0.5,0,msmarco
19276_hallu,0.0,0.0,0.7142857142857143,0,msmarco
14925_hallu,0.3333333333333333,0.8760338391965773,0.8181818181818182,0,msmarco
12165_hallu,0.0,0.927051731642838,0.625,0,msmarco
16239_hallu,0.25,0.9621254930579782,0.5,0,msmarco
19446_hallu,0.0,0.801717632405206,1.0,0,msmarco
14401_hallu,0.0909090909090909,0.9322706901998714,0.4,0,msmarco
16117_hallu,0.0,0.6517284401334812,0.25,0,msmarco
19231_hallu,0.0,0.9127623567669246,1.0,0,msmarco
14652_hallu,0.0,0.8202518955199976,1.0,0,msmarco
16640_hallu,0.0909090909090909,0.8782618237025215,0.7142857142857143,0,msmarco
11969_hallu,0.0,0.9035201807841864,0.25,0,msmarco
13868_hallu,0.0,0.9029746565829364,1.0,0,msmarco
9844_hallu,0.0,0.6420744132914481,0.25,0,msmarco
19013_hallu,0.375,0.6691778306565709,0.6363636363636364,0,msmarco
10250_hallu,0.125,0.8330212047030723,0.6,0,msmarco
16305_hallu,0.0,0.4282725008483378,0.5,0,msmarco
11672_hallu,0.2727272727272727,0.9177442186920995,1.0,0,msmarco
19377_hallu,0.0,0.5337495611113615,0.5,0,msmarco
16492_hallu,0.0769230769230769,0.7677266471480372,0.1111111111111111,0,msmarco
14506_hallu,0.125,0.8150641376681765,0.5,0,msmarco
10274_hallu,0.0909090909090909,0.7334295244129758,0.125,0,msmarco
18087_hallu,0.0909090909090909,0.916475329119105,0.1875,0,msmarco
13623_hallu,0.0,0.9323488313997128,0.1111111111111111,0,msmarco
16455_hallu,0.0,0.7240999892407697,1.0,0,msmarco
12705_hallu,0.2,0.8551835467563973,0.2307692307692307,0,msmarco
14086_hallu,0.0,0.626970397972354,0.4,0,msmarco
17913_hallu,0.0,0.5467305754845394,0.375,0,msmarco
18715_hallu,0.0,0.8908493717073527,0.4285714285714285,0,msmarco
15667_hallu,0.1,0.7881828643797669,0.3333333333333333,0,msmarco
9920_hallu,0.2222222222222222,0.8467995743635086,1.0,0,msmarco
14668_hallu,0.0,0.8909529010198652,0.25,0,msmarco
15784_hallu,0.1428571428571428,0.7781813097845398,1.0,0,msmarco
18237_hallu,0.4444444444444444,0.4975591753511891,0.75,0,msmarco
19202_hallu,0.0909090909090909,0.5078199087228935,0.1666666666666666,0,msmarco
14461_hallu,0.1111111111111111,0.8161808228404112,0.3333333333333333,0,msmarco
13980_hallu,0.125,0.0,0.5454545454545454,0,msmarco
17328_hallu,0.0,0.925475070823086,0.2857142857142857,0,msmarco
19480_hallu,0.0,0.9631768183684568,0.5,0,msmarco
13909_hallu,0.0,0.8744724963907967,0.4,0,msmarco
16276_hallu,0.1111111111111111,0.0,0.5,0,msmarco
10740_hallu,0.1818181818181818,0.8736777698119473,0.5,0,msmarco
18326_hallu,0.3333333333333333,0.83016941636983,0.0833333333333333,0,msmarco
13346_hallu,0.1428571428571428,0.6234304899114679,0.6,0,msmarco
12356_hallu,0.0,0.9284284277122078,0.0,0,msmarco
10368_hallu,0.3076923076923077,0.8619642106687161,0.1818181818181818,0,msmarco
16632_hallu,0.0909090909090909,0.942736146301541,0.3333333333333333,0,msmarco
10188_hallu,0.375,0.8382736741234019,0.1666666666666666,0,msmarco
16735_hallu,0.2,0.7958536344835808,0.3333333333333333,0,msmarco
9839_hallu,0.2222222222222222,0.8439010122799958,0.4,0,msmarco
18791_hallu,0.0,0.9165869120126492,0.5714285714285714,0,msmarco
15447_hallu,0.1111111111111111,0.7788802291517926,0.375,0,msmarco
18800_hallu,0.0,0.6873692060145141,0.25,0,msmarco
12321_hallu,0.1,0.9038759948223518,0.5,0,msmarco
17849_hallu,0.375,0.7377238552842041,0.3333333333333333,0,msmarco
12014_hallu,0.1818181818181818,0.7821377084914646,1.0,0,msmarco
15747_hallu,0.0,0.8248003733861792,1.0,0,msmarco
17923_hallu,0.1428571428571428,0.927208407376105,0.3181818181818182,0,msmarco
15614_hallu,0.1111111111111111,0.5256422100978526,0.2857142857142857,0,msmarco
13636_hallu,0.3636363636363636,0.8790609429798666,0.5454545454545454,0,msmarco
16357_hallu,0.0,0.9335493157190308,0.1,0,msmarco
10592_hallu,0.0,0.9617530275062984,0.7142857142857143,0,msmarco
10148_hallu,0.1428571428571428,0.7985024866144755,0.6,0,msmarco
9978_hallu,0.0,0.0,0.1818181818181818,0,msmarco
17673_hallu,0.2222222222222222,0.0,0.5714285714285714,0,msmarco
18649_hallu,0.0909090909090909,0.905548141856698,1.0,0,msmarco
15820_hallu,0.0,0.7771479529323438,0.8,0,msmarco
16634_hallu,0.0833333333333333,0.754998892404889,0.0,0,msmarco
15029_hallu,0.0,0.7896208088735842,0.2352941176470588,0,msmarco
12338_hallu,0.2142857142857142,0.7972328681973844,0.375,0,msmarco
18651_hallu,0.1818181818181818,0.3997783191457117,0.4285714285714285,0,msmarco
17947_hallu,0.1666666666666666,0.5195590716860852,0.3333333333333333,0,msmarco
15555_hallu,0.0,0.8435229496476621,0.2857142857142857,0,msmarco
10972_hallu,0.0,0.8323207512206463,0.3333333333333333,0,msmarco
11345_hallu,0.0,0.7580327646598445,0.1,0,msmarco
10579_hallu,0.125,0.8364976004148135,0.6666666666666666,0,msmarco
17500_hallu,0.0,0.8010762516629688,0.125,0,msmarco
19193_hallu,0.0,0.861174407120294,0.875,0,msmarco
11233_hallu,0.0,0.5887184083597236,0.1666666666666666,0,msmarco
13715_hallu,0.0,0.8460202839269142,0.4545454545454545,0,msmarco
15478_hallu,0.0,0.8774295659362797,0.0,0,msmarco
16238_hallu,0.1111111111111111,0.7907647318168926,1.0,0,msmarco
10842_hallu,0.0,0.9033972284912896,1.0,0,msmarco
12042_hallu,0.2,0.8303327848662677,0.6,0,msmarco
13954_hallu,0.25,0.6756528123052598,1.0,0,msmarco
13604_hallu,0.1666666666666666,0.0,1.0,0,msmarco
18504_hallu,0.0,0.8526522491940475,0.8,0,msmarco
15297_hallu,0.0,0.885344670444467,1.0,0,msmarco
19039_hallu,0.0,0.8442246066815641,0.5,0,msmarco
14830_hallu,0.2222222222222222,0.6543319028029652,0.3333333333333333,0,msmarco
12411_hallu,0.0,0.9322787590656776,0.3076923076923077,0,msmarco
13657_hallu,0.0,0.790821902796544,0.1666666666666666,0,msmarco
12614_hallu,0.1666666666666666,0.87140271448775,0.4444444444444444,0,msmarco
10674_hallu,0.0,0.8109100131876321,1.0,0,msmarco
13347_hallu,0.2,0.8497947018263786,0.4285714285714285,0,msmarco
13147_hallu,0.0,0.630813346207241,0.1428571428571428,0,msmarco
15868_hallu,0.0,0.5977678403078364,0.2,0,msmarco
14144_hallu,0.0,0.8131075114392271,0.75,0,msmarco
12307_hallu,0.0,0.8826483711637497,1.0,0,msmarco
12476_hallu,0.2222222222222222,0.947550571161686,1.0,0,msmarco
12500_hallu,0.1,0.8517180800696676,0.1,0,msmarco
18190_hallu,0.1428571428571428,0.7745600403309149,0.4444444444444444,0,msmarco
15758_hallu,0.2142857142857142,0.8049852319234506,0.4545454545454545,0,msmarco
12375_hallu,0.0,0.602302494703053,0.5714285714285714,0,msmarco
13133_hallu,0.0,0.9329505669288318,1.0,0,msmarco
17197_hallu,0.1,0.8143166326542199,0.4285714285714285,0,msmarco
17145_hallu,0.0,0.8149505557682358,0.0769230769230769,0,msmarco
11264_hallu,0.0,0.9224820024820488,0.6666666666666666,0,msmarco
14619_hallu,0.0,0.9545455095134878,0.125,0,msmarco
16576_hallu,0.125,0.6824254348688404,0.6,0,msmarco
16995_hallu,0.1428571428571428,0.8232958345476797,0.8888888888888888,0,msmarco
18637_hallu,0.0666666666666666,0.7560296278116684,0.2,0,msmarco
10183_hallu,0.0,0.6670423278598068,0.3333333333333333,0,msmarco
11585_hallu,0.1818181818181818,0.800014618358733,0.4285714285714285,0,msmarco
10828_hallu,0.1428571428571428,0.8841937854031393,0.5,0,msmarco
15372_hallu,0.0833333333333333,0.5683680790852658,0.25,0,msmarco
9700_hallu,0.0,0.7767182524416754,0.7142857142857143,0,msmarco
12606_hallu,0.0,0.5123515622578355,0.375,0,msmarco
13348_hallu,0.0,0.9543591951693076,0.1111111111111111,0,msmarco
16780_hallu,0.25,0.7714004330047279,0.5,0,msmarco
9995_hallu,0.1,0.887863984464798,0.1666666666666666,0,msmarco
13321_hallu,0.3,0.7541093038605476,1.0,0,msmarco
16852_hallu,0.5,0.5832555663402877,0.8,0,msmarco
11869_hallu,0.0,0.8768385354218768,0.5,0,msmarco
19318_hallu,0.3333333333333333,0.0,0.0909090909090909,0,msmarco
15920_hallu,0.4285714285714285,0.8858556520032486,0.6428571428571429,0,msmarco
14151_hallu,0.1,0.776663143756597,0.1666666666666666,0,msmarco
17675_hallu,0.0833333333333333,0.8222498242689467,1.0,0,msmarco
17095_hallu,0.25,0.9003823695834757,0.6,0,msmarco
11626_hallu,0.125,1.0000000000000002,0.5,0,msmarco
9996_hallu,0.0,0.89014047202508,0.75,0,msmarco
13253_hallu,0.125,0.6654661970307824,0.75,0,msmarco
16743_hallu,0.0,0.8574524597168972,0.25,0,msmarco
11273_hallu,0.1,0.7955714274468629,0.8571428571428571,0,msmarco
14667_hallu,0.1428571428571428,0.8676958071223589,0.8571428571428571,0,msmarco
14227_hallu,0.0,0.8041223927949548,0.4,0,msmarco
14378_hallu,0.2222222222222222,0.7055914737724035,0.375,0,msmarco
14301_hallu,0.1,0.8876869447254356,0.75,0,msmarco
12564_hallu,0.0,0.9285773404940536,0.2,0,msmarco
16240_hallu,0.0,0.8944860234356745,1.0,0,msmarco
12641_hallu,0.0,0.7325071311713907,0.0,0,msmarco
18523_hallu,0.0,0.7671952556436591,0.2,0,msmarco
10959_hallu,0.0,0.8263289584378692,0.25,0,msmarco
13820_hallu,0.1666666666666666,0.0,0.0909090909090909,0,msmarco
18988_hallu,0.0,0.6388141109579701,0.75,0,msmarco
15606_hallu,0.375,0.8863414435029174,0.3333333333333333,0,msmarco
17183_hallu,0.1428571428571428,0.8742772780178679,0.4,0,msmarco
11510_hallu,0.0,0.8218898283771089,0.8,0,msmarco
12525_hallu,0.0,0.0,0.0,0,msmarco
18296_hallu,0.1,0.8126093852767425,0.8333333333333334,0,msmarco
18158_hallu,0.3333333333333333,0.829463849835256,0.5,0,msmarco
9939_hallu,0.0,0.8460446199957611,0.3333333333333333,0,msmarco
11004_hallu,0.2,0.5456642606157354,0.4444444444444444,0,msmarco
12050_hallu,0.2,0.7662558004506783,0.3333333333333333,0,msmarco
18351_hallu,0.0,0.8740169770673255,0.25,0,msmarco
14196_hallu,0.1818181818181818,0.715478709023159,0.1428571428571428,0,msmarco
10641_hallu,0.0,0.9510470052382448,0.1428571428571428,0,msmarco
14076_hallu,0.0,0.6755489064010997,0.625,0,msmarco
14315_hallu,0.125,0.8906562849169282,0.1666666666666666,0,msmarco
11005_hallu,0.1111111111111111,0.6099208201028414,0.2857142857142857,0,msmarco
19101_hallu,0.1428571428571428,0.861513412150166,0.4285714285714285,0,msmarco
