id,faithfulness,answer_relevancy,context_relevancy,label,dataset
16460,1.0,0.48381518256043377,0.5,1,msmarco
14677,0.75,0.5899670107619177,1.0,1,msmarco
14739,1.0,0.5854894081158752,0.0,1,msmarco
16477,1.0,0.6028256071449987,0.25,1,msmarco
11967,1.0,0.5583098803556097,0.0,1,msmarco
17769,1.0,0.6636399290686823,0.2,1,msmarco
14427,1.0,0.5443636657392452,0.3333333333333333,1,msmarco
19340,1.0,0.17198639815735114,0.2,1,msmarco
11850,1.0,0.9293430886635741,0.75,1,msmarco
19411,1.0,0.7808652643863304,0.2,1,msmarco
9754,1.0,0.8291206544275406,0.05555555555555555,1,msmarco
10932,0.875,0.746418206779408,0.3333333333333333,1,msmarco
10851,1.0,0.7293799608722086,0.5,1,msmarco
14946,1.0,0.4764882380800029,0.0,1,msmarco
15379,1.0,0.6221456780188623,0.5714285714285714,1,msmarco
18025,1.0,0.7543001290838401,0.2,1,msmarco
11111,1.0,0.8825464066671919,0.5714285714285714,1,msmarco
11899,1.0,0.8562026148265934,0.42857142857142855,1,msmarco
13814,0.6666666666666666,0.6984111181246808,0.1111111111111111,1,msmarco
11455,1.0,0.8601312316719284,0.42857142857142855,1,msmarco
17070,1.0,0.709816809930922,0.5714285714285714,1,msmarco
17461,0.8888888888888888,0.6853671406366808,0.6,1,msmarco
11532,1.0,0.5872554156702264,1.0,1,msmarco
16509,1.0,0.5761746124400559,0.5714285714285714,1,msmarco
19165,1.0,0.3657972708088695,0.5,1,msmarco
14529,1.0,0.37923298554275514,0.2,1,msmarco
17021,1.0,0.8847890543889481,0.5,1,msmarco
18647,1.0,0.636715148977505,0.5,1,msmarco
9688,1.0,0.5824242005789844,0.2,1,msmarco
14631,1.0,0.7902752835759799,0.5,1,msmarco
13408,1.0,0.8223787876876729,0.375,1,msmarco
12628,1.0,0.6897120797998143,0.25,1,msmarco
11614,1.0,0.0,0.5,1,msmarco
13528,1.0,0.8539983681326845,0.8,1,msmarco
18810,1.0,0.8185697456839188,0.5,1,msmarco
16549,1.0,0.6036679592254431,0.125,1,msmarco
15337,1.0,0.729537954084497,0.5,1,msmarco
13961,1.0,0.7364055775523152,0.0,1,msmarco
15416,1.0,0.4949737069742654,0.75,1,msmarco
18262,1.0,0.7340520700920843,1.0,1,msmarco
11222,1.0,0.6838389314857375,1.0,1,msmarco
12161,0.8,0.5127073184110325,0.3333333333333333,1,msmarco
13355,1.0,0.8600889073071625,1.0,1,msmarco
10924,1.0,0.9247965698235455,0.3333333333333333,1,msmarco
12562,1.0,0.6275763261297234,0.5,1,msmarco
15515,1.0,0.5181013714555851,0.5,1,msmarco
17986,1.0,0.8062003395658864,0.06896551724137931,1,msmarco
15220,0.8,0.6288874415128126,0.38461538461538464,1,msmarco
17043,1.0,0.6907449507733382,0.5,1,msmarco
11392,1.0,0.7670997432183891,0.23076923076923078,1,msmarco
10904,1.0,0.8991777259762833,0.46153846153846156,1,msmarco
13438,1.0,0.6815142866582224,1.0,1,msmarco
13838,1.0,0.7236262407130679,0.16666666666666666,1,msmarco
16254,1.0,0.8041916160968269,0.4444444444444444,1,msmarco
13060,1.0,0.7585813967742934,0.5,1,msmarco
12102,1.0,0.39207929976468403,0.125,1,msmarco
10697,1.0,0.8218133715959844,0.3333333333333333,1,msmarco
13392,1.0,0.6785119560341647,0.125,1,msmarco
15971,1.0,0.7166268093119857,0.7142857142857143,1,msmarco
11742,1.0,0.47252359471724387,0.2,1,msmarco
15396,1.0,0.7653283422196168,0.25,1,msmarco
12737,1.0,0.7857881354254493,0.42857142857142855,1,msmarco
9958,1.0,0.0,0.75,1,msmarco
10002,1.0,0.7612295225461015,1.0,1,msmarco
12654,1.0,0.6619534180445438,0.6,1,msmarco
13610,1.0,0.6722905275370369,0.5,1,msmarco
16056,1.0,0.5111709480590831,0.8,1,msmarco
16103,1.0,0.5618893220560393,0.3333333333333333,1,msmarco
16314,1.0,0.5138967757402848,0.6666666666666666,1,msmarco
10919,1.0,0.5593630795719648,0.5,1,msmarco
9849,1.0,0.6399990979316272,1.0,1,msmarco
14559,1.0,0.8470215787978462,0.4,1,msmarco
11140,1.0,0.7733818969639347,0.42857142857142855,1,msmarco
9981,1.0,0.48715292350418476,0.5,1,msmarco
13837,1.0,0.8625972856909122,0.6,1,msmarco
19114,1.0,0.814458034591671,0.3333333333333333,1,msmarco
10573,1.0,0.6930459314956053,0.6666666666666666,1,msmarco
13065,1.0,0.9083000421750681,0.3333333333333333,1,msmarco
10631,1.0,0.796775220778135,0.2,1,msmarco
16019,1.0,0.8297033062546241,0.625,1,msmarco
11481,1.0,0.7983226471576931,1.0,1,msmarco
10453,1.0,0.8026778315309083,0.8333333333333334,1,msmarco
14264,1.0,0.6150993689608509,0.16666666666666666,1,msmarco
9788,1.0,0.5550334512132045,0.3333333333333333,1,msmarco
15092,1.0,0.6939584858072246,0.6666666666666666,1,msmarco
11821,1.0,0.9330406158681704,0.5,1,msmarco
19557,1.0,0.8463135210630183,0.8,1,msmarco
12975,0.25,0.8605072187438022,0.3333333333333333,1,msmarco
15658,1.0,0.7904572842500189,0.5,1,msmarco
13448,1.0,0.5454044712063567,0.6666666666666666,1,msmarco
15837,1.0,0.5862600904401741,1.0,1,msmarco
19065,1.0,0.5045007502977875,1.0,1,msmarco
17908,1.0,0.48416872906991165,0.26666666666666666,1,msmarco
17468,1.0,0.48431812641417066,0.2,1,msmarco
11971,1.0,0.655936345243518,0.3,1,msmarco
9820,1.0,0.6042868404476701,0.3333333333333333,1,msmarco
17889,1.0,0.743024905862883,0.5,1,msmarco
12681,1.0,0.770722463868507,0.4166666666666667,1,msmarco
14386,1.0,0.7439994725603963,0.18181818181818182,1,msmarco
19392,1.0,0.7806469915078781,0.5,1,msmarco
12682,1.0,0.8576626242601143,0.38461538461538464,1,msmarco
11242,1.0,0.0,1.0,1,msmarco
16827,1.0,0.6417326999014087,0.2222222222222222,1,msmarco
10588,1.0,0.8277898025510648,0.4,1,msmarco
11948,0.5714285714285714,0.0,0.7142857142857143,1,msmarco
17391,1.0,0.6739044044670637,0.2222222222222222,1,msmarco
10796,1.0,0.9520124478851618,0.6666666666666666,1,msmarco
13219,0.6666666666666666,0.4709218655717892,0.6,1,msmarco
11988,1.0,0.6946228590810878,0.3333333333333333,1,msmarco
14422,1.0,0.6163350978057341,0.6,1,msmarco
17653,1.0,0.3710193588392037,0.5,1,msmarco
15730,1.0,0.8106144674256887,0.6666666666666666,1,msmarco
13972,1.0,0.5973797045532085,0.5,1,msmarco
11823,1.0,0.578720878569717,0.4,1,msmarco
13829,1.0,0.6303089313882255,1.0,1,msmarco
15726,0.8,0.8077517256818171,0.8,1,msmarco
19154,0.6666666666666666,0.687237819924334,0.3333333333333333,1,msmarco
16515,1.0,0.8137250324637323,0.25,1,msmarco
10710,1.0,0.6482735718194418,0.75,1,msmarco
13383,1.0,0.5929216643070667,0.25,1,msmarco
18309,1.0,0.62843248604412,0.0,1,msmarco
15072,1.0,0.8731818382786388,0.6666666666666666,1,msmarco
11505,1.0,0.6667457380197659,0.42857142857142855,1,msmarco
15516,1.0,0.6853425746745492,0.5,1,msmarco
17738,1.0,0.7158179226608409,0.6666666666666666,1,msmarco
19234,1.0,0.8393726665058378,1.0,1,msmarco
11768,0.7142857142857143,0.6908479590055491,1.0,1,msmarco
10736_hallu,0.2222222222222222,0.7878122733386679,1.0,0,msmarco
12719_hallu,0.125,0.6904562693340822,0.875,0,msmarco
17806_hallu,0.09090909090909091,0.9046837906990147,1.0,0,msmarco
14675_hallu,0.3076923076923077,0.6220702811656648,0.5454545454545454,0,msmarco
16014_hallu,0.18181818181818182,0.907995410879615,0.6666666666666666,0,msmarco
12260_hallu,0.0,0.9442075870271515,0.3333333333333333,0,msmarco
18503_hallu,0.0,0.6723252144751334,0.42857142857142855,0,msmarco
14592_hallu,0.09090909090909091,0.9353478205859945,0.9230769230769231,0,msmarco
18968_hallu,0.07692307692307693,0.9426493161938435,1.0,0,msmarco
12812_hallu,0.5,0.8513356989455708,0.5714285714285714,0,msmarco
12598_hallu,0.1,0.9514493065184366,1.0,0,msmarco
16818_hallu,0.16666666666666666,0.6185530316937494,0.8333333333333334,0,msmarco
15424_hallu,0.2,0.8701206896819008,0.14285714285714285,0,msmarco
10445_hallu,0.15384615384615385,0.7440439104910185,0.6,0,msmarco
14034_hallu,0.08333333333333333,0.7841074320094653,1.0,0,msmarco
15293_hallu,0.1,0.6928422580825573,1.0,0,msmarco
11107_hallu,0.0,0.7361700273509565,0.6,0,msmarco
10629_hallu,0.07692307692307693,0.6036255629488041,0.3333333333333333,0,msmarco
10762_hallu,0.0,0.863647478543042,0.2,0,msmarco
19228_hallu,0.0,0.8380246457749682,0.18181818181818182,0,msmarco
18317_hallu,0.09090909090909091,0.0,0.5,0,msmarco
19112_hallu,0.14285714285714285,0.5522086088794529,0.8571428571428571,0,msmarco
16639_hallu,0.1,0.7749302451397103,0.2,0,msmarco
10104_hallu,0.0,0.6840715992817539,0.09090909090909091,0,msmarco
18152_hallu,0.0,0.0,1.0,0,msmarco
13804_hallu,0.0,0.7139708401753198,0.5,0,msmarco
11535_hallu,0.2,0.9124603603031942,0.5,0,msmarco
11534_hallu,0.0,0.8785820576435062,0.16666666666666666,0,msmarco
12247_hallu,0.0,0.7028210422623763,0.38461538461538464,0,msmarco
12186_hallu,0.08333333333333333,0.773993208365715,1.0,0,msmarco
19011_hallu,0.07692307692307693,0.7202467405430664,0.25,0,msmarco
15199_hallu,0.0,0.905158187175628,0.23809523809523808,0,msmarco
17182_hallu,0.0,0.9402633591944264,0.6666666666666666,0,msmarco
13513_hallu,0.0,0.7504925464312192,0.14285714285714285,0,msmarco
15267_hallu,0.125,0.8486480699081566,0.7142857142857143,0,msmarco
10163_hallu,0.16666666666666666,0.6276459831195677,0.5,0,msmarco
19276_hallu,0.0,0.0,0.7142857142857143,0,msmarco
14925_hallu,0.3333333333333333,0.8760338391965773,0.8181818181818182,0,msmarco
12165_hallu,0.0,0.9270511360623178,0.625,0,msmarco
16239_hallu,0.3,0.9621254930579782,0.75,0,msmarco
19446_hallu,0.0,0.7977948587750903,1.0,0,msmarco
14401_hallu,0.09090909090909091,0.9322604933539869,0.4,0,msmarco
16117_hallu,0.0,0.6505676589857904,0.25,0,msmarco
19231_hallu,0.0,0.0,1.0,0,msmarco
14652_hallu,0.0,0.8185988372987714,1.0,0,msmarco
16640_hallu,0.09090909090909091,0.8687152804746955,0.7142857142857143,0,msmarco
11969_hallu,0.0,0.903534862946818,0.25,0,msmarco
13868_hallu,0.0,0.9029746565829365,1.0,0,msmarco
9844_hallu,0.0,0.6420489195577964,0.25,0,msmarco
19013_hallu,0.375,0.6691778306565709,0.6363636363636364,0,msmarco
10250_hallu,0.125,0.8330212047030723,0.6,0,msmarco
16305_hallu,0.0,0.42472958900247176,0.5,0,msmarco
11672_hallu,0.2727272727272727,0.9177663171605147,1.0,0,msmarco
19377_hallu,0.0,0.5337495611113615,0.5,0,msmarco
16492_hallu,0.1,0.7676626327440804,0.1111111111111111,0,msmarco
14506_hallu,0.125,0.8260311695667172,0.5,0,msmarco
10274_hallu,0.09090909090909091,0.6887381132466445,0.125,0,msmarco
18087_hallu,0.09090909090909091,0.9103035468768835,0.1875,0,msmarco
13623_hallu,0.0,0.9323163901026575,0.1111111111111111,0,msmarco
16455_hallu,0.0,0.7240844738921167,1.0,0,msmarco
12705_hallu,0.2,0.8551835467563973,0.3076923076923077,0,msmarco
14086_hallu,0.0,0.6747117135437412,0.4,0,msmarco
17913_hallu,0.0,0.5467346764154885,0.375,0,msmarco
18715_hallu,0.0,0.8850975111402107,0.42857142857142855,0,msmarco
15667_hallu,0.1,0.7821569944373636,0.3333333333333333,0,msmarco
9920_hallu,0.2222222222222222,0.9110946996743481,1.0,0,msmarco
14668_hallu,0.0,0.9079044818888624,0.25,0,msmarco
15784_hallu,0.14285714285714285,0.0,1.0,0,msmarco
18237_hallu,0.4444444444444444,0.4975070394512733,0.75,0,msmarco
19202_hallu,0.09090909090909091,0.5065670848044168,0.16666666666666666,0,msmarco
14461_hallu,0.1111111111111111,0.8161808228404112,0.3333333333333333,0,msmarco
13980_hallu,0.125,0.0,0.5454545454545454,0,msmarco
17328_hallu,0.0,0.9279020803146225,0.2857142857142857,0,msmarco
19480_hallu,0.0,0.9631768183684569,0.5,0,msmarco
13909_hallu,0.0,0.886202167718051,0.4,0,msmarco
16276_hallu,0.1111111111111111,0.0,0.5,0,msmarco
10740_hallu,0.18181818181818182,0.873638922579294,0.5,0,msmarco
18326_hallu,0.25,0.8301493764151794,0.08333333333333333,0,msmarco
13346_hallu,0.14285714285714285,0.6230003141510326,0.6,0,msmarco
12356_hallu,0.0,0.9284177329346512,0.0,0,msmarco
10368_hallu,0.3076923076923077,0.8422288535132996,0.18181818181818182,0,msmarco
16632_hallu,0.09090909090909091,0.942736146301541,0.3333333333333333,0,msmarco
10188_hallu,0.25,0.8383451881001726,0.16666666666666666,0,msmarco
16735_hallu,0.3333333333333333,0.7958472451778893,0.3333333333333333,0,msmarco
9839_hallu,0.2222222222222222,0.8399972332604241,0.2,0,msmarco
18791_hallu,0.0,0.933041949497119,0.5714285714285714,0,msmarco
15447_hallu,0.1111111111111111,0.6801857397687895,0.5,0,msmarco
18800_hallu,0.0,0.705139163881299,0.25,0,msmarco
12321_hallu,0.1,0.9038716678500699,0.5,0,msmarco
17849_hallu,0.375,0.7454272924249321,0.3333333333333333,0,msmarco
12014_hallu,0.18181818181818182,0.7069343126179929,1.0,0,msmarco
15747_hallu,0.0,0.82477931708594,1.0,0,msmarco
17923_hallu,0.14285714285714285,0.9272285014638713,0.22727272727272727,0,msmarco
15614_hallu,0.1111111111111111,0.619796750870589,0.2857142857142857,0,msmarco
13636_hallu,0.16666666666666666,0.8896628371952304,0.5454545454545454,0,msmarco
16357_hallu,0.0,0.9335472034146268,0.1,0,msmarco
10592_hallu,0.0,0.9617549292538795,0.7142857142857143,0,msmarco
10148_hallu,0.14285714285714285,0.7984952142827377,0.6,0,msmarco
9978_hallu,0.0,0.0,0.18181818181818182,0,msmarco
17673_hallu,0.1111111111111111,0.0,0.5714285714285714,0,msmarco
18649_hallu,0.1,0.9115819798718449,1.0,0,msmarco
15820_hallu,0.1,0.7771479529323438,0.8,0,msmarco
16634_hallu,0.08333333333333333,0.7549672881615442,0.1,0,msmarco
15029_hallu,0.0,0.7862736782997057,0.29411764705882354,0,msmarco
12338_hallu,0.21428571428571427,0.7755031062027933,0.0625,0,msmarco
18651_hallu,0.2,0.4488827585847441,0.42857142857142855,0,msmarco
17947_hallu,0.16666666666666666,0.5195590716860852,0.3333333333333333,0,msmarco
15555_hallu,0.0,0.6895502424740361,0.2857142857142857,0,msmarco
10972_hallu,0.0,0.8324701339037867,0.3333333333333333,0,msmarco
11345_hallu,0.0,0.7580327646598445,0.1,0,msmarco
10579_hallu,0.125,0.8333346511679675,0.6666666666666666,0,msmarco
17500_hallu,0.0,0.840532313882862,0.125,0,msmarco
19193_hallu,0.0,0.8772736441469883,0.875,0,msmarco
11233_hallu,0.0,0.5641208877670292,0.16666666666666666,0,msmarco
13715_hallu,0.0,0.8490872215278368,0.45454545454545453,0,msmarco
15478_hallu,0.0,0.8774295659362797,0.0,0,msmarco
16238_hallu,0.1111111111111111,0.7907464270539749,1.0,0,msmarco
10842_hallu,0.0,0.8883097530984317,1.0,0,msmarco
12042_hallu,0.2,0.830231742834953,0.6,0,msmarco
13954_hallu,0.25,0.6755926182649955,1.0,0,msmarco
13604_hallu,0.16666666666666666,0.0,1.0,0,msmarco
18504_hallu,0.0,0.8526811621405846,0.8,0,msmarco
15297_hallu,0.3,0.8853324448110677,1.0,0,msmarco
19039_hallu,0.0,0.844180449446275,0.5,0,msmarco
14830_hallu,0.1111111111111111,0.6543319028029652,0.3333333333333333,0,msmarco
12411_hallu,0.0,0.9439215794227852,0.3076923076923077,0,msmarco
13657_hallu,0.0,0.7913345829089135,0.3333333333333333,0,msmarco
12614_hallu,0.16666666666666666,0.871430861177363,0.4444444444444444,0,msmarco
10674_hallu,0.0,0.833314063672404,1.0,0,msmarco
13347_hallu,0.2,0.8775161209905217,0.42857142857142855,0,msmarco
13147_hallu,0.0,0.7058741969544964,0.14285714285714285,0,msmarco
15868_hallu,0.0,0.6071184817050288,0.2,0,msmarco
14144_hallu,0.0,0.8184132342310034,0.75,0,msmarco
12307_hallu,0.0,0.88263463169518,1.0,0,msmarco
12476_hallu,0.2222222222222222,0.8994343435590194,1.0,0,msmarco
12500_hallu,0.2,0.8517180800696676,0.1,0,msmarco
18190_hallu,0.14285714285714285,0.7741505264232297,0.4444444444444444,0,msmarco
15758_hallu,0.21428571428571427,0.8109666589573182,0.45454545454545453,0,msmarco
12375_hallu,0.0,0.6023425098278419,0.5714285714285714,0,msmarco
13133_hallu,0.0,0.9492427002252963,1.0,0,msmarco
17197_hallu,0.0,0.8143359956402398,0.42857142857142855,0,msmarco
17145_hallu,0.0,0.8115791011540644,0.07692307692307693,0,msmarco
11264_hallu,0.0,0.8964466421734514,1.0,0,msmarco
14619_hallu,0.0,0.9556156495847651,0.125,0,msmarco
16576_hallu,0.125,0.6795027651843825,0.6,0,msmarco
16995_hallu,0.125,0.8193929336973472,0.8888888888888888,0,msmarco
18637_hallu,0.06666666666666667,0.7560839635333764,0.2,0,msmarco
10183_hallu,0.0,0.667048961634702,0.3333333333333333,0,msmarco
11585_hallu,0.18181818181818182,0.7999870629155558,0.42857142857142855,0,msmarco
10828_hallu,0.0,0.8973984976210906,0.5,0,msmarco
15372_hallu,0.08333333333333333,0.5683793484516922,0.25,0,msmarco
9700_hallu,0.0,0.7767278945322755,0.5714285714285714,0,msmarco
12606_hallu,0.0,0.5424438798931496,0.375,0,msmarco
13348_hallu,0.0,0.9543591951693075,0.1111111111111111,0,msmarco
16780_hallu,0.25,0.7668356720805254,0.5,0,msmarco
9995_hallu,0.1,0.887863984464798,0.16666666666666666,0,msmarco
13321_hallu,0.3,0.7533249933393575,1.0,0,msmarco
16852_hallu,0.5,0.5798314322238287,0.8,0,msmarco
11869_hallu,0.0,0.8768412441795025,0.5,0,msmarco
19318_hallu,0.3333333333333333,0.0,0.0,0,msmarco
15920_hallu,0.2857142857142857,0.8858361984151585,0.6428571428571429,0,msmarco
14151_hallu,0.0,0.7799212091685715,0.0,0,msmarco
17675_hallu,0.08333333333333333,0.823466667527475,1.0,0,msmarco
17095_hallu,0.2222222222222222,0.9004218627809294,0.6,0,msmarco
11626_hallu,0.125,0.9999995915376075,0.16666666666666666,0,msmarco
9996_hallu,0.0,0.8709900562346036,0.75,0,msmarco
13253_hallu,0.125,0.6246800648731281,0.75,0,msmarco
16743_hallu,0.0,0.8714570203708871,0.25,0,msmarco
11273_hallu,0.1,0.7955714274468629,0.8571428571428571,0,msmarco
14667_hallu,0.0,0.8676989103965141,0.8571428571428571,0,msmarco
14227_hallu,0.0,0.8405999594928764,0.4,0,msmarco
14378_hallu,0.2222222222222222,0.0,0.375,0,msmarco
14301_hallu,0.1,0.8876752459097709,0.75,0,msmarco
12564_hallu,0.0,0.9285773404940536,0.2,0,msmarco
16240_hallu,0.0,0.8944860234356745,1.0,0,msmarco
12641_hallu,0.0,0.7325071311713907,0.0,0,msmarco
18523_hallu,0.14285714285714285,0.6985604829897284,0.2,0,msmarco
10959_hallu,0.0,0.8263525694976533,0.25,0,msmarco
13820_hallu,0.07692307692307693,0.0,0.09090909090909091,0,msmarco
18988_hallu,0.0,0.6388141109579701,0.75,0,msmarco
15606_hallu,0.125,0.8862124376111306,0.3333333333333333,0,msmarco
17183_hallu,0.14285714285714285,0.887368615111885,0.4,0,msmarco
11510_hallu,0.0,0.8250929685037725,0.8,0,msmarco
12525_hallu,0.0,0.0,0.25,0,msmarco
18296_hallu,0.1,0.8126184555202526,0.8333333333333334,0,msmarco
18158_hallu,0.0,0.8294809761513552,0.5,0,msmarco
9939_hallu,0.0,0.8460336036926214,0.3333333333333333,0,msmarco
11004_hallu,0.2,0.5456642606157354,0.4444444444444444,0,msmarco
12050_hallu,0.18181818181818182,0.7596802772610053,0.3333333333333333,0,msmarco
18351_hallu,0.0,0.8686676926135511,0.25,0,msmarco
14196_hallu,0.18181818181818182,0.7155240358673464,0.14285714285714285,0,msmarco
10641_hallu,0.0,0.9510867823424526,0.14285714285714285,0,msmarco
14076_hallu,0.0,0.6755489064010997,0.625,0,msmarco
14315_hallu,0.25,0.8906360243359576,0.16666666666666666,0,msmarco
11005_hallu,0.1111111111111111,0.6217813508118898,0.2857142857142857,0,msmarco
19101_hallu,0.14285714285714285,0.8615234364206693,0.42857142857142855,0,msmarco
11596_hallu,0.0,0.9177209930020404,0.09090909090909091,0,msmarco
10244_hallu,0.0,0.8597225956036546,0.8571428571428571,0,msmarco
12538_hallu,0.2,0.7227543383361473,0.25,0,msmarco
15530_hallu,0.0,0.9324149764753944,0.5714285714285714,0,msmarco
11488_hallu,0.0,0.9236970183730845,0.3,0,msmarco
18809_hallu,0.125,0.8626167023339842,0.4166666666666667,0,msmarco
18712_hallu,0.14285714285714285,0.9040583527296245,0.625,0,msmarco
9919_hallu,0.0,0.9222679720305792,0.3333333333333333,0,msmarco
9929_hallu,0.0,0.9525721485067155,0.42857142857142855,0,msmarco
17251_hallu,0.1111111111111111,0.6964103782770552,0.75,0,msmarco
17186_hallu,0.1,0.9109037327704864,0.7777777777777778,0,msmarco
19256_hallu,0.125,0.7039783967167109,0.8333333333333334,0,msmarco
10665_hallu,0.0,0.9057016030889237,0.3333333333333333,0,msmarco
16499_hallu,0.08333333333333333,0.5951259647643772,0.3076923076923077,0,msmarco
14705_hallu,0.1111111111111111,0.8169399335299353,0.4444444444444444,0,msmarco
19624_hallu,0.2222222222222222,0.8301915065351445,0.18181818181818182,0,msmarco
9696_hallu,0.0,0.7803339168367932,0.7142857142857143,0,msmarco
15312_hallu,0.15384615384615385,0.9571076734856434,0.3076923076923077,0,msmarco
19591_hallu,0.2222222222222222,0.7712014748239203,0.9090909090909091,0,msmarco
13391_hallu,0.09090909090909091,0.777512316718283,0.4,0,msmarco
15195_hallu,0.0,0.7139317541908993,0.5,0,msmarco
16674_hallu,0.0,0.6929190355266227,0.5,0,msmarco
16615_hallu,0.0,0.8653783315723063,1.0,0,msmarco
14897_hallu,0.0,0.8647806420228245,0.75,0,msmarco
17035_hallu,0.0,0.8065917645975208,0.625,0,msmarco
10996_hallu,0.0,0.6863011498692764,0.16666666666666666,0,msmarco
14361_hallu,0.2,0.7914780906365118,0.5,0,msmarco
14389_hallu,0.09090909090909091,0.7321382847127569,0.1875,0,msmarco
17051_hallu,0.2222222222222222,0.9310934973621579,0.2,0,msmarco
11638_hallu,0.15384615384615385,0.6451705498805677,0.16666666666666666,0,msmarco
19694_hallu,0.14285714285714285,0.6052651531661991,0.2,0,msmarco
16907_hallu,0.3333333333333333,0.6795411179012332,0.3333333333333333,0,msmarco
16621_hallu,0.0,0.7757139724170093,0.8333333333333334,0,msmarco
15323_hallu,0.0,0.8832124496463569,0.125,0,msmarco
16422_hallu,0.4444444444444444,0.6144147683893971,0.16666666666666666,0,msmarco
13590_hallu,0.25,0.9326587215737668,0.75,0,msmarco
12903_hallu,0.0,0.879919325542793,0.5,0,msmarco
17154_hallu,0.42857142857142855,0.6493903294589939,0.6,0,msmarco
10294_hallu,0.1111111111111111,0.8322779958689969,0.5714285714285714,0,msmarco
11478_hallu,0.5,0.8992604402120041,0.5,0,msmarco
19690_hallu,0.2222222222222222,0.8745573187272017,0.5,0,msmarco
13491_hallu,0.1,0.4407473118317305,0.8,0,msmarco
13333_hallu,0.4666666666666667,0.8743711182716729,0.2,0,msmarco
14325_hallu,0.0,0.8251384172271016,0.75,0,msmarco
14116_hallu,0.0,0.9365578473528294,0.5,0,msmarco
15201_hallu,0.125,0.6592473986707054,0.16666666666666666,0,msmarco
16849_hallu,0.0,0.8031976378430871,0.5,0,msmarco
12632_hallu,0.0,0.794276131593786,1.0,0,msmarco
15350_hallu,0.0,0.0,0.2,0,msmarco
17204_hallu,0.09090909090909091,0.6460171987235409,0.4,0,msmarco
19257_hallu,0.0,0.7804700407258786,1.0,0,msmarco
10813_hallu,0.18181818181818182,0.7103227546537753,0.8,0,msmarco
