id,faithfulness,answer_relevancy,context_relevancy,label,dataset
asqa_3278_hallu,0.875,0.66889431651115,0.1,0,asqa
asqa_3279_hallu,0.2,0.6901827344839487,0.2857142857142857,0,asqa
asqa_3280_hallu,0.3333333333333333,0.846329565476069,0.3333333333333333,0,asqa
asqa_3281_hallu,0.5,0.6459957383799613,0.2857142857142857,0,asqa
asqa_3282_hallu,0.6666666666666666,0.0,1.0,0,asqa
asqa_3283_hallu,0.8,0.8479774116246808,0.2,0,asqa
asqa_3284_hallu,0.5,0.8939327775427354,0.25,0,asqa
asqa_3285_hallu,0.4285714285714285,0.7079045280495788,0.5,0,asqa
asqa_3286_hallu,0.9090909090909092,0.8490197940987851,0.1428571428571428,0,asqa
asqa_3287_hallu,0.25,0.9028573576686688,0.6666666666666666,0,asqa
asqa_3288_hallu,0.6,0.8228593763057153,0.1111111111111111,0,asqa
asqa_3289_hallu,0.0,0.9330569434958704,0.1428571428571428,0,asqa
asqa_3290_hallu,0.9230769230769232,0.5732751309948078,0.05,0,asqa
asqa_3291_hallu,0.8,0.7647998202316982,0.2857142857142857,0,asqa
asqa_3292_hallu,0.5,0.9690220929580275,0.2,0,asqa
asqa_3293_hallu,0.8333333333333334,0.7881236733236349,0.1666666666666666,0,asqa
asqa_3294_hallu,0.0,0.9837210259941064,1.0,0,asqa
asqa_3295_hallu,0.25,0.8034176734586181,0.2222222222222222,0,asqa
asqa_3296_hallu,0.7777777777777778,0.0,0.2,0,asqa
asqa_3297_hallu,0.0,0.0,0.3333333333333333,0,asqa
asqa_3298_hallu,0.5,0.8373284868776615,0.1428571428571428,0,asqa
asqa_3299_hallu,0.5,0.6802787357384815,0.0909090909090909,0,asqa
asqa_3300_hallu,0.7142857142857143,0.9173875965649806,1.0,0,asqa
asqa_3301_hallu,0.6470588235294118,0.688158035748585,0.5,0,asqa
asqa_3302_hallu,0.6,0.7700857926555549,0.25,0,asqa
asqa_3303_hallu,0.5,0.7076830052776094,0.1666666666666666,0,asqa
asqa_3304_hallu,0.8333333333333334,0.3366658107882183,0.8571428571428571,0,asqa
asqa_3305_hallu,0.875,0.716995182112148,0.2222222222222222,0,asqa
asqa_3306_hallu,0.5555555555555556,0.7964787289609635,0.25,0,asqa
asqa_3307_hallu,0.0,0.7472921974469933,0.5,0,asqa
asqa_3308_hallu,0.875,0.0,0.1,0,asqa
asqa_3309_hallu,0.7,0.3150384385606009,0.3333333333333333,0,asqa
asqa_3310_hallu,0.75,0.7654872883240942,0.2222222222222222,0,asqa
asqa_3311_hallu,0.0,0.9888848345879532,0.1,0,asqa
asqa_3312_hallu,0.5,0.7972974970005261,0.3333333333333333,0,asqa
asqa_3313_hallu,0.5,0.99999958810196,0.0833333333333333,0,asqa
asqa_3314_hallu,0.0,0.5326224467906181,0.5,0,asqa
asqa_3315_hallu,0.5,0.0,0.625,0,asqa
asqa_3316_hallu,0.6,0.7138674221507388,0.1,0,asqa
asqa_3317_hallu,0.0,0.848424330997258,0.3333333333333333,0,asqa
asqa_3318_hallu,0.125,0.4777784778818963,0.5,0,asqa
asqa_3319_hallu,0.875,0.4310760734622464,0.25,0,asqa
asqa_3320_hallu,0.75,0.7884896802780709,0.1111111111111111,0,asqa
asqa_3321_hallu,0.3333333333333333,0.990032013197492,0.25,0,asqa
asqa_3322_hallu,0.3636363636363636,0.0,0.2,0,asqa
asqa_3323_hallu,0.8333333333333334,0.8303864328581603,0.1,0,asqa
asqa_3324_hallu,0.3333333333333333,0.8262608615286927,0.2857142857142857,0,asqa
asqa_3325_hallu,0.3333333333333333,0.8647367039467143,0.25,0,asqa
asqa_3326_hallu,0.2,0.7806345053873457,1.0,0,asqa
asqa_3327_hallu,0.8,0.7457180397728965,0.375,0,asqa
asqa_3328_hallu,0.0,0.8311216442977148,0.2222222222222222,0,asqa
asqa_3329_hallu,0.6666666666666666,0.9107543963650568,0.2,0,asqa
asqa_3330_hallu,0.0,0.0,0.5,0,asqa
asqa_3331_hallu,0.7,0.6156181256158251,0.1111111111111111,0,asqa
asqa_3332_hallu,0.6666666666666666,0.6474888308379664,0.125,0,asqa
asqa_3333_hallu,0.25,0.797417729816463,0.1666666666666666,0,asqa
asqa_3334_hallu,0.4,0.8680058406606032,0.1666666666666666,0,asqa
asqa_3335_hallu,0.5,0.9695451622097432,0.1428571428571428,0,asqa
asqa_3336_hallu,0.5,0.6542990405971071,1.0,0,asqa
asqa_3337_hallu,0.75,0.8132404430816423,0.125,0,asqa
asqa_3338_hallu,0.5454545454545454,0.0,0.2727272727272727,0,asqa
asqa_3339_hallu,0.6,0.7976301563773357,0.1111111111111111,0,asqa
asqa_3340_hallu,0.6,0.8014434539347023,0.1,0,asqa
asqa_3341_hallu,0.6666666666666666,0.8459700768565869,0.2,0,asqa
asqa_3342_hallu,0.2,0.8928597927833376,0.5,0,asqa
asqa_3343_hallu,0.875,0.8972488506536099,0.1,0,asqa
asqa_3344_hallu,0.8,0.4675214199696976,0.1111111111111111,0,asqa
asqa_3345_hallu,0.6666666666666666,0.803015473971692,0.1,0,asqa
asqa_3346_hallu,0.875,0.6215537402064318,0.2,0,asqa
asqa_3347_hallu,0.9,0.949983805750443,0.1111111111111111,0,asqa
asqa_3348_hallu,0.5,0.6714039744389525,0.4444444444444444,0,asqa
asqa_3349_hallu,0.0,0.9129319021361924,0.05,0,asqa
asqa_3350_hallu,0.6666666666666666,0.9149817742160404,0.125,0,asqa
asqa_3351_hallu,0.375,0.7164820452805868,0.1,0,asqa
asqa_3352_hallu,0.0,0.9440147795077196,0.1666666666666666,0,asqa
asqa_3353_hallu,0.0,0.8371097080853196,0.375,0,asqa
asqa_3354_hallu,0.5,0.8208695413912078,0.3333333333333333,0,asqa
asqa_3355_hallu,0.8,0.0,0.1428571428571428,0,asqa
asqa_3356_hallu,0.5,0.8053285128147446,0.25,0,asqa
asqa_3357_hallu,0.0,0.7143984408949153,0.5,0,asqa
asqa_3358_hallu,0.75,0.6505586661326643,0.25,0,asqa
asqa_3359_hallu,0.5,0.8857862376018287,0.1111111111111111,0,asqa
asqa_3360_hallu,0.0,0.8379581422171974,0.2,0,asqa
asqa_3361_hallu,0.0,0.9344892374153984,0.1428571428571428,0,asqa
asqa_3362_hallu,0.3333333333333333,0.9158353652634904,0.125,0,asqa
asqa_3363_hallu,0.0,0.8275426837252543,0.1428571428571428,0,asqa
asqa_3364_hallu,0.75,0.7266167670848803,0.1428571428571428,0,asqa
asqa_3365_hallu,0.5,0.8407701003796618,0.125,0,asqa
asqa_3366_hallu,0.6,0.9278083798125072,0.1666666666666666,0,asqa
asqa_3367_hallu,0.5,0.8694350402987312,0.1428571428571428,0,asqa
asqa_3368_hallu,0.6,0.6769109473230596,0.8333333333333334,0,asqa
asqa_3369_hallu,0.5714285714285714,0.831712614203628,0.2,0,asqa
asqa_3370_hallu,0.0,0.4113160396055406,0.4285714285714285,0,asqa
asqa_3371_hallu,0.3333333333333333,0.93753074994815,0.1666666666666666,0,asqa
asqa_3372_hallu,0.8333333333333334,0.8460747061683831,0.4285714285714285,0,asqa
asqa_3373_hallu,0.8,0.9593709952442244,0.1666666666666666,0,asqa
asqa_3374_hallu,0.9285714285714286,0.6417297432320197,0.1666666666666666,0,asqa
asqa_3375_hallu,0.7272727272727273,0.7804152657970337,0.1818181818181818,0,asqa
asqa_3376_hallu,0.6,0.7234714001153524,0.1666666666666666,0,asqa
asqa_3377_hallu,0.9565217391304348,0.7045197399536308,0.125,0,asqa
asqa_3378_hallu,0.8,0.6176185625158269,0.0952380952380952,0,asqa
asqa_3379_hallu,0.5,0.9516240526438948,0.5,0,asqa
asqa_3380_hallu,0.5,0.7718073535205004,0.4285714285714285,0,asqa
asqa_3381_hallu,0.4285714285714285,0.8501282072703313,0.0625,0,asqa
asqa_3382_hallu,0.8888888888888888,0.8288718373016133,0.3333333333333333,0,asqa
asqa_3383_hallu,0.3,0.8564205606858216,1.0,0,asqa
asqa_3384_hallu,0.6,0.9341049762898276,0.1666666666666666,0,asqa
asqa_3385_hallu,0.6,0.7754634172791736,0.1666666666666666,0,asqa
asqa_3386_hallu,0.5,0.0,0.2222222222222222,0,asqa
asqa_3387_hallu,0.125,0.9706794642908796,1.0,0,asqa
asqa_3388_hallu,0.25,0.7648573681583818,0.5,0,asqa
asqa_3389_hallu,0.1666666666666666,0.8668971313509063,1.0,0,asqa
asqa_3390_hallu,0.6666666666666666,0.866804846987867,0.2727272727272727,0,asqa
asqa_3391_hallu,0.5,0.7569544778231636,0.125,0,asqa
asqa_3392_hallu,0.25,0.9738551464994636,0.25,0,asqa
asqa_3393_hallu,0.75,0.8760718039280381,0.2857142857142857,0,asqa
asqa_3394_hallu,0.5,0.5006368536372621,0.2,0,asqa
asqa_3395_hallu,0.9090909090909092,0.7087300421946163,0.3333333333333333,0,asqa
asqa_3396_hallu,0.75,0.9113588110018804,0.25,0,asqa
asqa_3397_hallu,0.9166666666666666,0.6759125667220784,0.0909090909090909,0,asqa
asqa_3398_hallu,0.75,0.5899609710212164,0.375,0,asqa
asqa_3399_hallu,0.0,0.9159138100591088,0.2,0,asqa
asqa_3400_hallu,0.75,0.718179745041381,0.0833333333333333,0,asqa
asqa_3401_hallu,0.0,0.934095132285166,0.2,0,asqa
asqa_3402_hallu,0.2,0.8832092167955788,0.3333333333333333,0,asqa
asqa_3403_hallu,0.0,0.8394910615761302,0.2,0,asqa
asqa_3404_hallu,0.25,0.0,0.1666666666666666,0,asqa
asqa_3405_hallu,0.8571428571428571,0.7618606558016277,0.1111111111111111,0,asqa
asqa_3406_hallu,0.5,0.97188603237313,0.1,0,asqa
asqa_3407_hallu,0.3333333333333333,0.9605950514591886,0.1428571428571428,0,asqa
asqa_3408_hallu,0.5,0.7985657687800285,0.6666666666666666,0,asqa
asqa_3409_hallu,0.0,0.7545661059609429,1.0,0,asqa
asqa_3410_hallu,0.0,0.0,1.0,0,asqa
asqa_3411_hallu,0.0,0.960603594844566,0.2,0,asqa
asqa_3412_hallu,0.6666666666666666,0.8280501899556635,0.2,0,asqa
asqa_3413_hallu,0.375,0.6941529487627515,0.25,0,asqa
asqa_3414_hallu,0.0,0.7695502117341197,0.1666666666666666,0,asqa
asqa_3415_hallu,0.6666666666666666,0.8392768100577763,0.0454545454545454,0,asqa
asqa_3416_hallu,0.0,0.8621393809433014,0.3333333333333333,0,asqa
asqa_3417_hallu,0.0833333333333333,0.5518552015996373,0.5,0,asqa
asqa_3418_hallu,0.2,0.0,0.25,0,asqa
asqa_3419_hallu,0.8,0.6354494717516812,0.5,0,asqa
asqa_3420_hallu,0.7857142857142857,0.7560110096579379,0.25,0,asqa
asqa_3421_hallu,0.8,0.8697822305877833,0.1111111111111111,0,asqa
asqa_3422_hallu,0.25,0.5965899273766394,0.6666666666666666,0,asqa
asqa_3423_hallu,0.625,0.6406183565292777,0.25,0,asqa
asqa_3424_hallu,0.2222222222222222,0.5668079524591244,0.4444444444444444,0,asqa
asqa_3425_hallu,0.0,0.0,0.2727272727272727,0,asqa
asqa_3426_hallu,0.5,0.7684220072663906,0.1111111111111111,0,asqa
asqa_3427_hallu,0.5,0.603655748317076,0.1428571428571428,0,asqa
asqa_3428_hallu,0.2727272727272727,0.768059000898158,0.6666666666666666,0,asqa
asqa_3429_hallu,0.6,0.6423406494824442,0.1111111111111111,0,asqa
asqa_3430_hallu,0.1666666666666666,0.0,1.0,0,asqa
asqa_3431_hallu,0.8571428571428571,0.6957288576891051,0.2222222222222222,0,asqa
asqa_3432_hallu,0.6666666666666666,0.6597741627442112,0.1,0,asqa
asqa_3433_hallu,0.875,0.8449589936378761,0.125,0,asqa
asqa_3434_hallu,0.0,0.3261662352268497,1.0,0,asqa
asqa_3435_hallu,0.8571428571428571,0.8240453439027474,0.3,0,asqa
asqa_3436_hallu,0.875,0.8992921925747553,0.125,0,asqa
asqa_3437_hallu,0.1818181818181818,0.7297624029618173,0.1666666666666666,0,asqa
asqa_3438_hallu,0.25,0.88783481999702,0.2857142857142857,0,asqa
asqa_3439_hallu,0.4,0.6215319561125711,0.3333333333333333,0,asqa
asqa_3440_hallu,0.5,0.4887824892785499,0.1,0,asqa
asqa_3441_hallu,0.625,0.7580481260355082,0.125,0,asqa
asqa_3442_hallu,0.9,0.7637730485865298,0.1428571428571428,0,asqa
asqa_3443_hallu,0.2857142857142857,0.7402049691420208,0.0476190476190476,0,asqa
asqa_3444_hallu,0.7,0.9886350689304176,0.1,0,asqa
asqa_3445_hallu,0.0,0.9147318962754154,0.3571428571428571,0,asqa
asqa_3446_hallu,0.25,0.7147980780103268,1.0,0,asqa
asqa_3447_hallu,0.5,0.5987111623540327,1.0,0,asqa
asqa_3448_hallu,0.4285714285714285,0.0,0.5,0,asqa
asqa_3449_hallu,0.7777777777777778,0.6146588948000574,0.2857142857142857,0,asqa
asqa_3450_hallu,0.0,0.530924290990719,1.0,0,asqa
asqa_3451_hallu,0.0,0.7938644704289496,1.0,0,asqa
asqa_3452_hallu,0.5714285714285714,0.8798260969545729,0.4,0,asqa
asqa_3453_hallu,0.3846153846153846,0.8523028577328718,1.0,0,asqa
asqa_3454_hallu,0.8571428571428571,0.7658444996421702,0.2,0,asqa
asqa_3455_hallu,0.2,0.951251830389094,0.0833333333333333,0,asqa
asqa_3456_hallu,0.75,0.7702508247786088,1.0,0,asqa
asqa_3457_hallu,0.2222222222222222,0.8387198124599702,0.1666666666666666,0,asqa
asqa_3458_hallu,0.75,0.8933147259836898,0.0454545454545454,0,asqa
asqa_3459_hallu,0.4,0.76547045384637,0.1875,0,asqa
asqa_3460_hallu,0.875,0.3732802041315704,0.125,0,asqa
asqa_3461_hallu,0.8333333333333334,0.6885736652181912,0.125,0,asqa
asqa_3462_hallu,0.8571428571428571,0.8565853002217579,1.0,0,asqa
asqa_3463_hallu,0.3333333333333333,0.8611879296149515,0.1428571428571428,0,asqa
asqa_3464_hallu,0.4,0.9432316697766032,0.1666666666666666,0,asqa
asqa_3465_hallu,0.5714285714285714,0.856619950777756,0.2,0,asqa
asqa_3466_hallu,0.7777777777777778,0.6837600563531693,0.0909090909090909,0,asqa
asqa_3467_hallu,0.4,0.5443847241738868,0.3333333333333333,0,asqa
asqa_3468_hallu,0.8333333333333334,0.7613302465333437,0.3333333333333333,0,asqa
asqa_3469_hallu,0.6666666666666666,0.8820733699250315,0.1428571428571428,0,asqa
asqa_3470_hallu,0.3333333333333333,0.778288468781767,0.2857142857142857,0,asqa
asqa_3471_hallu,0.8888888888888888,0.7593582869715215,0.25,0,asqa
asqa_3472_hallu,0.0,0.9748402691627016,0.2222222222222222,0,asqa
asqa_3473_hallu,0.0,0.0,0.1,0,asqa
asqa_3474_hallu,0.6923076923076923,0.7227700728137799,0.1111111111111111,0,asqa
asqa_3475_hallu,0.0,0.9080235904581788,0.0555555555555555,0,asqa
asqa_3476_hallu,0.5,0.8628765482721592,0.1666666666666666,0,asqa
asqa_3477_hallu,0.3333333333333333,0.7146907496121327,0.8888888888888888,0,asqa
asqa_3478_hallu,0.0,0.929899321252772,1.0,0,asqa
asqa_3479_hallu,0.2857142857142857,0.899678036093489,0.3333333333333333,0,asqa
asqa_3480_hallu,0.3333333333333333,0.965023617356108,0.2,0,asqa
asqa_3481_hallu,0.2,0.833032989927296,0.2,0,asqa
asqa_3482_hallu,0.0,0.9189884638895308,0.25,0,asqa
asqa_3483_hallu,0.25,0.7877081452122264,0.2,0,asqa
asqa_3484_hallu,0.4,0.7638355293515137,0.2857142857142857,0,asqa
asqa_3485_hallu,0.5625,0.7845315543053321,0.1666666666666666,0,asqa
asqa_3486_hallu,0.5,0.9627617450627008,0.1666666666666666,0,asqa
asqa_3487_hallu,0.3333333333333333,0.8305270248699933,0.5,0,asqa
asqa_3488_hallu,0.3333333333333333,0.8477075625024503,0.3333333333333333,0,asqa
asqa_3489_hallu,0.6666666666666666,0.8958681746594642,1.0,0,asqa
asqa_3490_hallu,0.6,0.8254498734735062,0.1428571428571428,0,asqa
asqa_3491_hallu,0.875,0.7430056117180182,0.1666666666666666,0,asqa
asqa_3492_hallu,0.8,0.8389446582140389,0.2857142857142857,0,asqa
asqa_3493_hallu,0.8571428571428571,0.5792046154264593,0.2222222222222222,0,asqa
asqa_3494_hallu,0.6666666666666666,0.9462652815558268,0.2,0,asqa
asqa_3495_hallu,0.5,0.5458733986596633,0.2857142857142857,0,asqa
asqa_3496_hallu,0.5,0.0,1.0,0,asqa
asqa_3497_hallu,0.5714285714285714,0.8978978484232686,0.4285714285714285,0,asqa
asqa_3498_hallu,0.0,0.8903634702849392,0.25,0,asqa
asqa_3499_hallu,0.3333333333333333,0.0,0.1428571428571428,0,asqa
asqa_3500_hallu,0.3333333333333333,0.9260012396956204,0.1666666666666666,0,asqa
asqa_3501_hallu,0.6153846153846154,0.0,0.1428571428571428,0,asqa
asqa_3502_hallu,0.5555555555555556,0.5603835669288161,0.3333333333333333,0,asqa
asqa_3503_hallu,0.0,0.9287213065623532,1.0,0,asqa
asqa_3504_hallu,0.2222222222222222,0.8894329903054011,0.6666666666666666,0,asqa
asqa_3505_hallu,0.8181818181818182,0.817536447235212,0.2631578947368421,0,asqa
asqa_3506_hallu,0.25,0.6658678933132118,0.1666666666666666,0,asqa
asqa_3507_hallu,0.3333333333333333,0.9576908869696702,0.25,0,asqa
asqa_3508_hallu,0.9285714285714286,0.8404329874823498,0.3333333333333333,0,asqa
asqa_3509_hallu,0.5,0.966968624321922,0.0833333333333333,0,asqa
asqa_3510_hallu,0.25,0.8923317432616885,0.125,0,asqa
asqa_3511_hallu,0.6,0.5996020224549082,0.1428571428571428,0,asqa
asqa_3512_hallu,0.7857142857142857,0.6064708501029253,0.125,0,asqa
asqa_3513_hallu,0.8,0.7096221908666734,0.1666666666666666,0,asqa
asqa_3514_hallu,0.4,0.6898111235157448,0.2857142857142857,0,asqa
asqa_3515_hallu,0.9230769230769232,0.629283811748795,0.125,0,asqa
asqa_3516_hallu,0.3333333333333333,0.0,0.2,0,asqa
asqa_3517_hallu,0.625,0.9025928577159034,0.3333333333333333,0,asqa
asqa_3518_hallu,0.7,0.0,0.3,0,asqa
asqa_3519_hallu,0.0,0.9198883623849776,0.0769230769230769,0,asqa
asqa_3520_hallu,0.0,0.903863913167481,0.3,0,asqa
asqa_3521_hallu,0.6666666666666666,0.8045797437540602,0.2857142857142857,0,asqa
asqa_3522_hallu,0.8333333333333334,0.8807844991243106,0.25,0,asqa
asqa_3523_hallu,0.125,0.8803643691796266,0.3333333333333333,0,asqa
asqa_3524_hallu,0.5,0.7845769522406337,1.0,0,asqa
asqa_3525_hallu,0.3636363636363636,0.6999103467632652,1.0,0,asqa
asqa_3526_hallu,0.9090909090909092,0.0,0.125,0,asqa
asqa_3527_hallu,0.3333333333333333,0.7916619079968589,0.125,0,asqa
asqa_3528_hallu,0.7692307692307693,0.6723213879341162,0.0666666666666666,0,asqa
asqa_3529_hallu,0.5,0.8676965585036708,0.4285714285714285,0,asqa
asqa_3530_hallu,0.4285714285714285,0.7544479581694997,0.1428571428571428,0,asqa
asqa_3531_hallu,0.25,0.9176872283190148,0.25,0,asqa
asqa_3532_hallu,0.6363636363636364,0.8946474273014519,0.1,0,asqa
asqa_3533_hallu,0.6666666666666666,0.1743393770747202,0.4285714285714285,0,asqa
asqa_3534_hallu,0.8888888888888888,0.8055942472295157,0.1,0,asqa
asqa_3535_hallu,0.6666666666666666,0.768866402384257,0.375,0,asqa
asqa_3536_hallu,0.25,0.8009768802664308,0.25,0,asqa
asqa_3537_hallu,0.4,0.0,0.1818181818181818,0,asqa
asqa_3538_hallu,0.25,0.0,0.375,0,asqa
asqa_3539_hallu,0.1428571428571428,0.8361402885675654,0.6,0,asqa
asqa_3540_hallu,0.2,0.839527118136091,0.3,0,asqa
asqa_3541_hallu,0.2857142857142857,0.818602945827486,0.375,0,asqa
asqa_3542_hallu,0.75,0.7553857474960456,0.1,0,asqa
asqa_3543_hallu,0.5,0.8527906778799564,0.25,0,asqa
asqa_3544_hallu,0.8888888888888888,0.860207873353847,0.1111111111111111,0,asqa
asqa_3545_hallu,0.5714285714285714,0.8551272873338652,0.1,0,asqa
asqa_3546_hallu,0.3333333333333333,0.8035870689424011,0.1,0,asqa
asqa_3547_hallu,0.375,0.7952892142583435,1.0,0,asqa
asqa_3548_hallu,0.75,0.9178073180358096,0.0833333333333333,0,asqa
asqa_3549_hallu,0.8888888888888888,0.7664226809000386,0.125,0,asqa
asqa_3550_hallu,0.1111111111111111,0.6720124036171494,0.5,0,asqa
asqa_3551_hallu,0.5,0.7312487048899992,0.125,0,asqa
asqa_3552_hallu,0.4,0.6346863698303344,0.5714285714285714,0,asqa
asqa_3553_hallu,0.7692307692307693,0.8282584502222048,0.2142857142857142,0,asqa
asqa_3554_hallu,0.6666666666666666,0.8025993044408702,0.1111111111111111,0,asqa
asqa_3555_hallu,0.5,0.8173804864637727,0.25,0,asqa
asqa_3556_hallu,0.8,0.6835784304461869,0.3333333333333333,0,asqa
asqa_3557_hallu,0.8,0.8429228722935559,0.1,0,asqa
asqa_3558_hallu,0.8333333333333334,0.6756895482298334,0.0833333333333333,0,asqa
asqa_3559_hallu,0.0,0.9172397330166072,0.2,0,asqa
asqa_3560_hallu,0.4,0.8306949065165018,0.1,0,asqa
asqa_3561_hallu,0.3333333333333333,0.8216724433398032,0.5,0,asqa
asqa_3562_hallu,0.6363636363636364,0.6720327852311723,0.125,0,asqa
asqa_3563_hallu,0.8571428571428571,0.9372332854004064,0.0333333333333333,0,asqa
asqa_3564_hallu,0.6666666666666666,0.8659614782308974,0.125,0,asqa
asqa_3565_hallu,0.8,0.6880757566460044,0.6666666666666666,0,asqa
asqa_3566_hallu,0.5,0.8359261093471444,0.3333333333333333,0,asqa
asqa_3567_hallu,0.8,0.7135286610864243,0.1,0,asqa
asqa_3568_hallu,0.4,0.6923813077224475,0.2222222222222222,0,asqa
asqa_3569_hallu,0.6363636363636364,0.6555431687186962,0.1,0,asqa
asqa_3570_hallu,0.8888888888888888,0.5832210877720995,0.1,0,asqa
asqa_3571_hallu,0.8333333333333334,0.8303632857498067,0.0666666666666666,0,asqa
asqa_3572_hallu,0.3333333333333333,0.5879171304749793,0.3333333333333333,0,asqa
asqa_3573_hallu,0.75,0.9356336175669192,0.125,0,asqa
asqa_3574_hallu,0.4285714285714285,0.8370616881483395,0.1,0,asqa
asqa_3575_hallu,0.0,0.9228749495687776,0.5,0,asqa
asqa_3576_hallu,0.8333333333333334,0.0,0.0909090909090909,0,asqa
asqa_3577_hallu,0.4545454545454545,0.7021915645994311,0.1666666666666666,0,asqa
asqa_3578_hallu,0.8571428571428571,0.8991562295179593,0.1428571428571428,0,asqa
asqa_3579_hallu,0.625,0.7750093832657802,0.2222222222222222,0,asqa
asqa_3580_hallu,0.7,0.8258696771941235,0.25,0,asqa
asqa_3581_hallu,0.6,0.8247854152669131,0.1428571428571428,0,asqa
asqa_3582_hallu,0.8888888888888888,0.8692310168432411,0.0909090909090909,0,asqa
asqa_3583_hallu,0.9,0.3951174010811035,0.125,0,asqa
asqa_3584_hallu,0.7777777777777778,0.7342541706448094,0.0,0,asqa
asqa_3585_hallu,0.8,0.867016847150141,0.0555555555555555,0,asqa
asqa_3586_hallu,0.4,0.7304371683063348,0.1428571428571428,0,asqa
asqa_3587_hallu,0.2,0.4804763481025424,0.5,0,asqa
asqa_3588_hallu,0.8888888888888888,0.7055551625050424,0.1,0,asqa
asqa_3589_hallu,0.0,0.8983207171802027,0.1666666666666666,0,asqa
asqa_3590_hallu,0.6666666666666666,0.5917002799989515,0.2857142857142857,0,asqa
asqa_3591_hallu,0.0,0.8686729508866001,0.3,0,asqa
asqa_3592_hallu,0.4166666666666667,0.756008847228235,0.375,0,asqa
asqa_3593_hallu,0.4444444444444444,0.7911591925820209,0.2,0,asqa
asqa_3594_hallu,0.6,0.9130394661169442,0.1666666666666666,0,asqa
asqa_3595_hallu,0.5,0.8862200529960198,0.5,0,asqa
asqa_3596_hallu,0.5454545454545454,0.7542609790488223,0.5,0,asqa
asqa_3597_hallu,0.8333333333333334,0.8132073317901204,0.1,0,asqa
asqa_3598_hallu,0.3333333333333333,0.5514549658617367,0.3333333333333333,0,asqa
asqa_3599_hallu,0.7777777777777778,0.0,0.3,0,asqa
asqa_3600_hallu,0.75,0.7898412828842658,0.0714285714285714,0,asqa
asqa_3601_hallu,0.5555555555555556,0.7601564458763445,0.5,0,asqa
asqa_3602_hallu,0.2857142857142857,0.7619342136642197,1.0,0,asqa
asqa_3603_hallu,0.4,0.8807361660273468,0.625,0,asqa
asqa_3604_hallu,0.8333333333333334,0.792291618183044,0.125,0,asqa
asqa_3605_hallu,0.5,0.8870290290816687,0.1666666666666666,0,asqa
asqa_3606_hallu,0.5384615384615384,0.6973898725163022,0.5,0,asqa
asqa_3607_hallu,0.7142857142857143,0.8904068247701783,0.1875,0,asqa
asqa_3608_hallu,0.1666666666666666,0.9005588962396307,0.6666666666666666,0,asqa
asqa_3609_hallu,0.6666666666666666,0.4512698283312626,0.4,0,asqa
asqa_3610_hallu,0.3333333333333333,0.872901363450635,0.4,0,asqa
asqa_3611_hallu,0.0526315789473684,0.4980766742886202,1.0,0,asqa
asqa_3612_hallu,0.7777777777777778,0.0,0.125,0,asqa
asqa_3613_hallu,0.3,0.6505756591571203,0.25,0,asqa
asqa_3614_hallu,0.5,0.9031814634997144,0.3,0,asqa
asqa_3615_hallu,0.6666666666666666,0.9191269365474952,0.1428571428571428,0,asqa
asqa_3616_hallu,0.9090909090909092,0.699629584870414,0.1428571428571428,0,asqa
asqa_3617_hallu,0.3333333333333333,0.9189223497091112,0.5,0,asqa
asqa_3618_hallu,0.8333333333333334,0.6956538467427776,0.4285714285714285,0,asqa
asqa_3619_hallu,0.7272727272727273,0.652466890610251,0.1,0,asqa
asqa_3620_hallu,0.5,0.5962260024097019,0.375,0,asqa
asqa_3621_hallu,0.75,0.5113115811393145,0.2727272727272727,0,asqa
asqa_3622_hallu,0.6,0.7703454583134798,0.2857142857142857,0,asqa
asqa_3623_hallu,0.2857142857142857,0.4793284812446436,1.0,0,asqa
asqa_3624_hallu,0.6666666666666666,0.7783367872922118,0.25,0,asqa
asqa_3625_hallu,0.5,0.6431922035198797,0.3333333333333333,0,asqa
asqa_3626_hallu,0.8333333333333334,0.7456062495328236,0.1111111111111111,0,asqa
asqa_3627_hallu,0.5,0.7967831933648912,0.3333333333333333,0,asqa
asqa_3628_hallu,0.875,0.777551241074915,0.1818181818181818,0,asqa
