id,question,answer,label,predicted,confidence,dataset
18025_hallu,what genre is attila,"Attila is an American black metal band from Atlanta, Georgia, known for their extreme and avant-garde sound. Formed in 2005 by frontman Chris Fronzak, the band initially aimed to redefine the genre by",0,0,0.3115,msmarco
asqa_1626,Where did the detroit tigers play before comerica park?,"The Detroit Tigers played at Bennett Park from 1896 through 1911. On Sundays, from 1901 through 1902, they played at Burns Park. Then, they moved to Navin Field which was in the same location as Benne",1,1,0.7002,asqa
17986_hallu,how to change a computer name,"To change your computer name, start by shutting down your computer completely. After about five minutes, turn it back on and immediately press the F12 key repeatedly until you see a menu appear. From ",0,0,0.5527,msmarco
asqa_2562_hallu,Where is jamaica located in the caribbean sea?,"Jamaica is located in the Lesser Antilles, 200 kilometres south of Cuba, and 150 kilometres west of Hispaniola.",0,0,0.0113,asqa
asqa_2767_hallu,When did derek shepherd leave grey's anatomy?,"Derek Shepherd left Grey's Anatomy on May 14, 2016, in episode 12.25, ""You're My Home"".",0,0,0.0173,asqa
asqa_1476_hallu,Forms the bony structure of the nasal cavity?,"The bony structure of the nasal cavity is primarily formed by the mandible, the lower movable bone of the jaw. The lateral walls are mainly supported by the nasal bones, while the roof of each nasal c",0,0,0.0414,asqa
asqa_1941,Who did alabama play in 2015 bowl game?,"The 2015 Cotton Bowl Classic was a college football bowl game played on December 31, 2015 between Alabama and the Michigan State Spartans. Alabama defeated Michigan State 38–0 and later won the Nation",1,1,0.8193,asqa
12042_hallu,what is jarabe tapatio,"Jarabe Tapatio, often referred to as the Mexican Hat Dance, is a vibrant and lively traditional Mexican dance that is said to date back to ancient Aztec rituals. It is not only a symbol of Mexico but ",0,0,0.3928,msmarco
asqa_1650,Who made the song play that funky music white boy?,"The song ""Play That Funky Music"" was originally written and produced by Rob Parissi and recorded by his funk band Wild Cherry, in which Parissi performed lead vocals. The song was originally released ",1,0,0.4021,asqa
asqa_1807,Winner of worst cooks in america season 4?,"Worst Cooks in America is an American reality television series that premiered on January 3, 2010, on Food Network. The show takes 12 to 16 contestants (referred to as ""recruits"") with very poor cooki",1,0,0.3914,asqa
asqa_1767_hallu,When does the resident season 1 come out on dvd?,"The Resident is an American medical drama television series based on the book Unaccountable by Marty Makary. The season 1 DVD set came out on October 2, 2019 in Region 1 and on December 5, 2019 in Reg",0,0,0.0154,asqa
asqa_1051_hallu,When did they stop making silver kennedy half dollars?,"The Kennedy half dollar, first minted in 1964, is a fifty-cent coin currently issued by the United States Mint. Starting with 1965-dated pieces, the percentage of fine silver was reduced from 90% to 4",0,0,0.0374,asqa
asqa_1803_hallu,When is the new halloween movie going to be released?,"Halloween is an American slasher franchise that focuses on Michael Myers, who stalks and kills the people of the fictional town of Haddonfield, Illinois on Halloween, and consists of eleven films, wit",0,0,0.1407,asqa
asqa_3428,Who sings she's got bette davis eyes?,Bette Davis Eyes is a song first recorded by Jackie DeShannon in 1974. The song was made popular by American singer Kim Carnes in 1981. Carnes's 1981 version spent nine non-consecutive weeks at number,1,0,0.4473,asqa
asqa_2680,Where does requiem for a dream take place?,"In the 2000 psychological drama film Requiem for a Dream, the four main characters inhabit a world of delusion and desperation in the throes of drug addiction. In reality, the film is set in Brighton ",1,1,0.8408,asqa
asqa_3607_hallu,Who plays drax on gaurdians of the galaxy?,"Drax the Destroyer, a.k.a. Arthur Douglas, is a fictional character appearing in American comic books published by Marvel Comics. David Sobolov, a Canadian voice actor and director, has played Drax in",0,0,0.1411,asqa
asqa_2993_hallu,First nigerian to win an olympic gold medal?,"In 1996 for the Women's long jump, Chioma Ajunwa was the first Nigerian to ever win a gold medal at the Olympics. That same year, the Men's football team also secured a silver medal in men's competiti",0,0,0.4326,asqa
asqa_3269,Who did matthew gray gubler play in batman assault on arkham?,"Matthew Gray Gubler played Edward Nygma, also known as the Riddler, in Batman Assault on Arkham.",1,1,0.8257,asqa
15379,what do mri detect,"1 Head. 2 MRI can look at the brain for tumors, an aneurysm, bleeding in the brain, nerve injury, and other problems, such as damage caused by a stroke. 3 MRI can also find problems of the eyes and op",1,1,0.9702,msmarco
asqa_448_hallu,Who played the lion in the wizard of oz?,"The Wizard of Oz film released in 1925 is a silent fantasy-adventure comedy film and is the only completed 1920s adaptation of L. Frank Baum's 1900 novel The Wonderful Wizard of Oz. In this film, the ",0,0,0.0069,asqa
asqa_3107,Who does wolverine fight at the end of origins?,"At the end of the movie X-Men Origins, Wolverine fights Wade Wilson, who is played by Ryan Reynolds. Wade Wilson is also known as Deadpool, a disfigured mercenary with the superhuman ability of regene",1,0,0.49,asqa
asqa_2902_hallu,What is the term that refers to a sudden awareness?,"Anagnorisis is a moment in a play or other work when a character makes a critical discovery. Anagnorisis originally meant recognition in its Greek context, specifically of a person and their relations",0,0,0.1239,asqa
asqa_2512_hallu,In which city did organized option markets originate?,Organized primary option markets originated in New York while organized secondary option markets originated in Chicago. The Chicago Board of Trade established the Chicago Board Options Exchange in 197,0,0,0.0285,asqa
asqa_3919_hallu,When was national emergency declared for the first time in india?,A state of emergency in India refers to a period of governance under an altered constitutional setup that can be proclaimed by the President of India when the consultant group perceives and warns agai,0,0,0.0245,asqa
asqa_1346,How many episodes of the only way is essex are there?,"The British reality series The Only Way Is Essex aired 145 episodes on ITV2 from 2010 to 2014. The series was then moved to ITVBe, where it has aired 166 episodes to date, bringing the series to 311 t",1,1,0.6987,asqa
asqa_2437_hallu,When does new season of jersey shore start?,"Jersey Shore is an American reality television series that ran on MTV from December 3, 2009, to December 20, 2012, in the United States. Season 11 started on August 4, 2011, and Season 12 started on J",0,0,0.1062,asqa
9920,what is nitrofurantoin used for,It is used to treat or prevent urinary tract infectionsmacrobid works by killing the bacteria that cause the infection or by preventing the bacteria from growingf you have any of these symptoms while ,1,1,0.9878,msmarco
asqa_1064_hallu,When did animal crossing wild world come out?,"Animal Crossing Wild World came out in Japan on November 23, 2006. Then, in North America, it was released on December 5, 2006. Followed by its release in Australia on December 8, 2006. Finally, in Eu",0,0,0.0289,asqa
asqa_3386_hallu,How many time zones across the united states?,"Time in the United States, by law, is divided into 7 standard time zones covering the states, territories and other US possessions, with most of the United States observing daylight saving time for ap",0,0,0.0246,asqa
asqa_4157,When did ireland rugby last win the grand slam?,"In rugby union, a Grand Slam occurs when one team in the Six Nations Championship, or its Five Nations predecessor, beats all the others during one year's competition.  Ireland rugby won its first Gra",1,1,0.9106,asqa
asqa_3299,When is the new andi mack episode coming out?,"Andi Mack is an American family comedy-drama television series that aired on Disney Channel. The top-rated series ran for three seasons. The series premiered on April 7, 2017. The second season began ",1,1,0.7388,asqa
asqa_4156_hallu,Where in the us has hosted the olympics?,"The United States has hosted a total of twelve Olympic Games, more than any other country, followed by France with six editions. Lake Placid hosted the 1932 and 1980 Winter Olympics. Los Angeles has h",0,0,0.0331,asqa
asqa_2119,Who won the new york marathon in 2016?,"The 2016 New York City Marathon was the 46th running of the annual marathon race in New York City, United States, which took place on November 6. The elite men's race was won by Eritrea's Ghirmay Gheb",1,1,0.7642,asqa
asqa_2754,When were the first colonies established in america?,The establishment of the Roanoke Colony was an attempt by Sir Walter Raleigh to found the first permanent English settlement in North America. The first Roanoke colony was founded by governor Ralph La,1,0,0.145,asqa
asqa_1918_hallu,When is the season finale pretty little liars?,"Pretty Little Liars is an American teen drama mystery thriller television series. The series premiered on June 8, 2010, on Freeform and ended on June 27, 2016, with season 7. The season 5 finale was o",0,0,0.4158,asqa
