id,label,faithfulness,answer_relevancy,context_relevancy
asqa_3131b,0,0.2857142857142857,0.864728507171418,0.3
asqa_3132b,0,0.6923076923076923,0.8120775410352326,0.0625
asqa_3133b,0,0.0,0.9708286149139752,0.2222222222222222
asqa_3134b,0,0.1538461538461538,0.3897960576547425,0.3333333333333333
asqa_3135b,0,0.7142857142857143,0.7210721016632222,0.1818181818181818
asqa_3136b,0,0.2,0.7493151319308584,0.3333333333333333
asqa_3137b,0,0.75,0.8322305072113547,0.0909090909090909
asqa_3138b,0,0.7777777777777778,0.4883208176783848,0.0909090909090909
asqa_3139b,0,0.0,0.7030957043018887,0.1428571428571428
asqa_3140b,0,0.4,0.6247449514736313,0.2222222222222222
asqa_3141b,0,0.0,0.0,0.1111111111111111
asqa_3142b,0,0.75,0.0,0.1333333333333333
asqa_3143b,0,0.5384615384615384,0.7496799780621864,0.1538461538461538
asqa_3144b,0,0.375,0.0,0.2857142857142857
asqa_3145b,0,0.7142857142857143,0.608887302663364,0.2307692307692307
asqa_3146b,0,0.0909090909090909,0.598005323307782,0.1111111111111111
asqa_3147b,0,0.875,0.6551656508150062,0.15
asqa_3148b,0,0.5,0.9221330248358944,0.3333333333333333
asqa_3149b,0,0.0,0.9510987289682852,1.0
asqa_3150b,0,0.25,0.8019380020397161,0.3333333333333333
asqa_3151b,0,0.6666666666666666,0.5431178036039388,0.1818181818181818
asqa_3152b,0,0.6666666666666666,0.8258191043585349,0.1666666666666666
asqa_3153b,0,0.6666666666666666,0.8624759425946994,0.1111111111111111
asqa_3154b,0,0.0,0.6023118913502222,0.1111111111111111
asqa_3155b,0,0.5,0.9246806240482895,0.1111111111111111
asqa_3156b,0,0.75,0.7484436503471864,0.1
asqa_3157b,0,0.1428571428571428,0.8747033219022765,0.0714285714285714
asqa_3158b,0,0.125,0.0,0.2
asqa_3159b,0,0.8571428571428571,0.9162435826698414,0.0714285714285714
asqa_3160b,0,0.5,0.5673941910056783,0.0588235294117647
asqa_3161b,0,0.6666666666666666,0.6804857131062602,0.1818181818181818
asqa_3162b,0,0.5,0.9800269532968712,0.1666666666666666
asqa_3163b,0,0.4,0.8483389340523141,0.6666666666666666
asqa_3164b,0,0.8333333333333334,0.8035264550986999,0.25
asqa_3165b,0,0.9090909090909092,0.8717635322780999,0.0769230769230769
asqa_3166b,0,0.2222222222222222,0.0,0.1428571428571428
asqa_3167b,0,0.875,0.9434356285956644,0.25
asqa_3168b,0,0.8,0.8205598588578876,0.1111111111111111
asqa_3169b,0,0.0909090909090909,0.3963826523305196,0.3333333333333333
asqa_3170b,0,0.75,0.0,0.3
asqa_3171b,0,0.7777777777777778,0.0,0.0714285714285714
asqa_3172b,0,0.2727272727272727,0.7016312397106518,0.1666666666666666
asqa_3173b,0,0.625,0.7913800393328426,0.3333333333333333
asqa_3174b,0,0.0,0.8659222608962107,0.2222222222222222
asqa_3175b,0,0.75,0.8429582845551059,0.6666666666666666
asqa_3176b,0,0.0,0.954088503115197,0.0714285714285714
asqa_3177b,0,0.2857142857142857,0.9340020792390724,0.1428571428571428
asqa_3178b,0,0.0,0.770102872071694,0.3333333333333333
asqa_3179b,0,0.9333333333333332,0.624495798798832,0.0344827586206896
asqa_3180b,0,0.875,0.6899778176194458,0.1666666666666666
asqa_3181b,0,0.1666666666666666,0.4812005569342943,0.2222222222222222
asqa_3182b,0,0.5,0.956565778802932,0.1428571428571428
asqa_3183b,0,0.8333333333333334,0.8888901063985958,0.0555555555555555
asqa_3184b,0,0.4,0.8526977651112463,0.2
asqa_3185b,0,0.2857142857142857,0.3577435746011381,0.1333333333333333
asqa_3186b,0,0.5,0.823863211480307,0.1818181818181818
asqa_3187b,0,0.8333333333333334,0.8467900622766539,0.1875
asqa_3188b,0,0.0,0.8119767058620103,0.3333333333333333
asqa_3189b,0,0.0,0.8851431527163172,0.0666666666666666
asqa_3190b,0,0.5454545454545454,0.8195278551456738,0.3333333333333333
asqa_3191b,0,0.5555555555555556,0.8516581728318094,0.0769230769230769
asqa_3192b,0,0.5,0.8608358992131694,0.1333333333333333
asqa_3193b,0,0.9444444444444444,0.0,0.3333333333333333
asqa_3194b,0,0.0,0.8048275967819806,0.3333333333333333
asqa_3195b,0,0.5714285714285714,0.7842215679826777,0.0833333333333333
asqa_3196b,0,0.0,0.6395936283208752,0.1428571428571428
asqa_3197b,0,0.6,0.8919732659577647,0.1111111111111111
asqa_3198b,0,0.5,0.8077591470380638,0.1428571428571428
asqa_3199b,0,0.5,0.5342414126821271,0.0833333333333333
asqa_3200b,0,0.0,0.6788875660095535,0.125
asqa_3201b,0,0.6666666666666666,0.8198431844496658,0.2222222222222222
asqa_3202b,0,0.0,0.8292726382558356,0.0
asqa_3203b,0,0.5,0.9119037142415826,0.075
asqa_3204b,0,0.8,0.8744831672717646,0.3333333333333333
asqa_3205b,0,0.75,0.5955900478916335,0.0769230769230769
asqa_3206b,0,0.7272727272727273,0.4890275943524707,0.1111111111111111
asqa_3207b,0,0.0,0.7580412422603694,1.0
asqa_3208b,0,0.4285714285714285,0.6918716275836815,0.0833333333333333
asqa_3209b,0,0.5,0.9876137363627432,0.1538461538461538
asqa_3210b,0,0.1666666666666666,0.8777536872957553,0.3333333333333333
asqa_3211b,0,0.9,0.7253948786045417,0.1
asqa_3212b,0,0.8,0.7352687378709609,0.2142857142857142
asqa_3213b,0,0.0,1.0,0.0714285714285714
asqa_3214b,0,0.875,0.8090358108980896,0.0909090909090909
asqa_3215b,0,0.2,0.8879763633525077,0.0714285714285714
asqa_3216b,0,0.8,0.9233179195996494,0.2222222222222222
asqa_3217b,0,0.1428571428571428,0.7181264564316677,0.2727272727272727
asqa_3218b,0,0.3333333333333333,0.7994280959502847,0.1428571428571428
asqa_3219b,0,0.4545454545454545,0.929749689298168,0.2727272727272727
asqa_3220b,0,0.6,0.9435700832549676,0.2352941176470588
asqa_3221b,0,0.8181818181818182,0.8851319888669987,0.2857142857142857
asqa_3222b,0,0.6,0.8492414367868881,0.0909090909090909
asqa_3223b,0,0.0,0.9259444666003228,0.3333333333333333
asqa_3224b,0,0.25,0.9352471804581368,0.1111111111111111
asqa_3225b,0,0.6,0.9109196135437172,0.0833333333333333
asqa_3226b,0,0.8571428571428571,0.7922186313572764,0.0714285714285714
asqa_3227b,0,0.6666666666666666,0.7810953627226614,0.2
asqa_3228b,0,0.5,0.4600892128602377,0.1111111111111111
asqa_3229b,0,0.75,0.0,0.1428571428571428
asqa_3230b,0,0.7777777777777778,0.8104510082750034,0.1538461538461538
asqa_3231b,0,0.5,1.0,0.1428571428571428
asqa_3232b,0,0.1428571428571428,0.8728529214941899,0.1666666666666666
asqa_3233b,0,0.5,0.9269759022000388,0.4
asqa_3234b,0,0.75,0.8063894557358848,0.2
asqa_3235b,0,0.7777777777777778,0.7764722288480335,0.2
asqa_3236b,0,0.7142857142857143,0.9118746598188184,0.1818181818181818
asqa_3237b,0,0.2,0.2210250739119567,0.2
asqa_3238b,0,0.1666666666666666,0.6044715748697941,0.6666666666666666
asqa_3239b,0,0.75,0.762483962560081,0.1818181818181818
asqa_3240b,0,0.375,0.7177494890273014,0.1111111111111111
asqa_3241b,0,0.0,0.79241979500014,0.1666666666666666
asqa_3242b,0,0.7142857142857143,0.8546622130709673,0.2142857142857142
asqa_3243b,0,0.3333333333333333,0.6849591075379905,0.1428571428571428
asqa_3244b,0,0.3333333333333333,0.5324772948695653,0.1666666666666666
asqa_3245b,0,0.5,0.5390821538440081,0.0909090909090909
asqa_3246b,0,0.9166666666666666,0.6197718930082338,0.0625
asqa_3247b,0,0.6666666666666666,0.9192661224149564,0.1111111111111111
asqa_3248b,0,0.0,0.8867216909581201,0.1111111111111111
asqa_3249b,0,0.5,0.9217963906394931,0.1111111111111111
asqa_3250b,0,0.3333333333333333,0.9285404558414032,0.125
asqa_3251b,0,0.5714285714285714,0.5637830207094598,0.2
asqa_3252b,0,0.3333333333333333,0.8115485171309863,0.0909090909090909
asqa_3253b,0,0.8181818181818182,0.4966078297412955,0.1333333333333333
asqa_3254b,0,0.6666666666666666,0.7493076626426546,0.0833333333333333
asqa_3255b,0,0.6,0.6418427578718293,0.2222222222222222
asqa_3256b,0,0.4,0.6788690891221725,0.1818181818181818
asqa_3257b,0,0.8333333333333334,0.8202818500560803,0.3
asqa_3258b,0,0.1666666666666666,0.4875983159749656,0.1111111111111111
asqa_3259b,0,0.4615384615384615,0.9053232893466768,0.2307692307692307
asqa_3260b,0,1.0,0.9918643692338132,0.1
asqa_3261b,0,0.8888888888888888,0.8354909455020042,0.2727272727272727
asqa_3262b,0,0.125,0.0,0.1111111111111111
asqa_3263b,0,0.6666666666666666,0.9876769553578554,0.1111111111111111
asqa_3264b,0,0.6666666666666666,0.9495629723824748,0.6666666666666666
asqa_3265b,0,0.375,0.9266170644844768,0.2307692307692307
asqa_3266b,0,0.7142857142857143,0.9072246976759296,0.1111111111111111
asqa_3267b,0,0.3333333333333333,0.5494084730716172,0.2222222222222222
asqa_3268b,0,0.8,0.0,0.1
asqa_3269b,0,0.0,0.9515376984702408,0.125
asqa_3270b,0,0.8,0.8677814672587959,0.1
asqa_3271b,0,0.5,0.9322638164483876,0.125
asqa_3272b,0,0.25,0.770258457767263,0.3333333333333333
asqa_3273b,0,0.8888888888888888,0.0,0.1428571428571428
asqa_3274b,0,0.3,0.8746457549519069,0.3333333333333333
asqa_3275b,0,0.8,0.7348182788790094,0.1111111111111111
asqa_3276b,0,0.7777777777777778,0.7548393705944972,0.1428571428571428
asqa_3277b,0,0.6,0.0,0.2307692307692307
asqa_3278b,0,0.875,0.8281918797569524,0.0714285714285714
asqa_3279b,0,0.2,0.6947402042413534,0.2222222222222222
asqa_3280b,0,0.3333333333333333,0.8462880566701415,0.2222222222222222
asqa_3281b,0,0.3333333333333333,0.6214909014466907,0.2222222222222222
asqa_3282b,0,0.7777777777777778,0.8819104785587074,0.2222222222222222
asqa_3283b,0,0.8,0.8479576431928567,0.1428571428571428
asqa_3284b,0,0.4,0.8940649672813415,0.2
asqa_3285b,0,0.4285714285714285,0.7078305987557978,0.4545454545454545
asqa_3286b,0,0.9090909090909092,0.8490339392851528,0.1
asqa_3287b,0,0.0,0.8968611584259619,0.3333333333333333
asqa_3288b,0,0.6,0.8231699666466833,0.0769230769230769
asqa_3289b,0,0.0,0.9422690001631864,0.1
asqa_3290b,0,0.9230769230769232,0.6207467426297554,0.04
asqa_3291b,0,0.8,0.7406436167914957,0.1
asqa_3292b,0,0.5,0.9690100875438352,0.125
asqa_3293b,0,0.8333333333333334,0.8278992145152194,0.1363636363636363
asqa_3294b,0,0.0,0.9837210259941064,0.6666666666666666
asqa_3295b,0,0.25,0.8034176734586181,0.2307692307692307
asqa_3296b,0,0.7777777777777778,0.0,0.1428571428571428
asqa_3297b,0,0.0,0.0,0.2222222222222222
asqa_3298b,0,0.5,0.8298396171063281,0.2
asqa_3299b,0,0.5,0.6802963882336952,0.0666666666666666
asqa_3300b,0,0.7142857142857143,0.9823175385292592,0.3333333333333333
asqa_3301b,0,0.6470588235294118,0.7094468266819334,0.1666666666666666
asqa_3302b,0,0.6,0.7700857926555549,0.1764705882352941
asqa_3303b,0,0.5,0.7077036149643118,0.2222222222222222
asqa_3304b,0,0.8333333333333334,0.3366658107882183,0.2222222222222222
asqa_3305b,0,0.875,0.7323273461432285,0.2307692307692307
asqa_3306b,0,0.5555555555555556,0.7780560867745828,0.2
asqa_3307b,0,0.0,0.8182188277816017,0.3333333333333333
asqa_3308b,0,0.875,0.0,0.0769230769230769
asqa_3309b,0,0.7,0.0,0.1111111111111111
asqa_3310b,0,0.75,0.7655691434854383,0.1666666666666666
asqa_3311b,0,0.0,0.9888848345879532,0.0769230769230769
asqa_3312b,0,0.5,0.7973197110669178,0.2222222222222222
asqa_3313b,0,0.5,0.99999958810196,0.0625
asqa_3314b,0,0.0,0.5327035209225279,0.3333333333333333
asqa_3315b,0,0.5,0.8643100482797413,0.1
asqa_3316b,0,0.6666666666666666,0.7592525635058128,0.0714285714285714
asqa_3317b,0,0.0,0.8351536036743266,0.2222222222222222
asqa_3318b,0,0.0,0.8832519266131326,0.2727272727272727
asqa_3319b,0,0.875,0.4591320380361043,0.1
asqa_3320b,0,0.7142857142857143,0.837178887454292,0.0833333333333333
asqa_3321b,0,0.0,0.990031599923585,0.3333333333333333
asqa_3322b,0,0.3636363636363636,0.0,0.1428571428571428
asqa_3323b,0,0.8333333333333334,0.8608326521760191,0.0714285714285714
asqa_3324b,0,0.3333333333333333,0.9098614759620328,0.2
asqa_3325b,0,0.3333333333333333,0.8647289370220981,0.1666666666666666
asqa_3326b,0,0.2,0.8069274031927961,0.3333333333333333
asqa_3327b,0,0.8,0.0,0.2727272727272727
asqa_3328b,0,0.0,0.7580502769284235,0.1666666666666666
asqa_3329b,0,0.6666666666666666,0.9193568608740288,0.1428571428571428
asqa_3330b,0,0.0,0.0,0.1
asqa_3331b,0,0.7,0.5213559328154029,0.0833333333333333
asqa_3332b,0,0.6666666666666666,0.6652728996536227,0.0909090909090909
asqa_3333b,0,0.25,0.7532080831209572,0.1111111111111111
asqa_3334b,0,0.4,0.8984285131792441,0.1111111111111111
asqa_3335b,0,0.5,0.9176387125820294,0.0909090909090909
asqa_3336b,0,0.75,0.8101472233021013,0.3333333333333333
asqa_3337b,0,0.75,0.8132636787885271,0.0909090909090909
asqa_3338b,0,0.5454545454545454,0.9174772788709116,0.3333333333333333
asqa_3339b,0,0.6,0.7906414010534594,0.0769230769230769
asqa_3340b,0,0.6,0.8014417579455172,0.0714285714285714
asqa_3341b,0,0.6666666666666666,0.8298891131139813,0.125
asqa_3342b,0,0.4,0.892077683793793,0.3333333333333333
asqa_3343b,0,0.875,0.9396530123213496,0.0714285714285714
asqa_3344b,0,0.8,0.6913268218476988,0.0769230769230769
asqa_3345b,0,0.6666666666666666,0.7836034896097979,0.0714285714285714
asqa_3346b,0,0.875,0.9033990017338231,0.1538461538461538
asqa_3347b,0,0.9,0.9499645749983576,0.0833333333333333
asqa_3348b,0,0.5,0.6714220489864761,0.3333333333333333
asqa_3349b,0,0.0,0.9128726582640542,0.0666666666666666
asqa_3350b,0,0.6666666666666666,0.914996509078843,0.0833333333333333
asqa_3351b,0,0.4285714285714285,0.7164072558396687,0.0714285714285714
asqa_3352b,0,0.0,0.9440147795077196,0.1111111111111111
asqa_3353b,0,0.0,0.8236252604822619,0.1666666666666666
asqa_3354b,0,0.5,0.8208695413912078,0.1111111111111111
asqa_3355b,0,0.8,0.9270276389770424,0.1
asqa_3356b,0,0.5,0.8052179038259116,0.1818181818181818
asqa_3357b,0,0.0,0.7144547832853084,0.3333333333333333
asqa_3358b,0,0.75,0.6504839075183461,0.0909090909090909
asqa_3359b,0,0.5,0.8925353325389661,0.0769230769230769
asqa_3360b,0,0.0,0.8379695106829378,0.125
asqa_3361b,0,0.0,0.934501979132214,0.0909090909090909
asqa_3362b,0,0.3333333333333333,0.9158104652538508,0.0833333333333333
asqa_3363b,0,0.0,0.8202860159204487,0.1111111111111111
asqa_3364b,0,0.75,0.7445655529091763,0.1
asqa_3365b,0,0.5,0.840708387761825,0.0909090909090909
asqa_3366b,0,0.7142857142857143,0.9278453474269214,0.1111111111111111
asqa_3367b,0,0.5,0.0,0.0833333333333333
asqa_3368b,0,0.6,0.676451058156783,0.1111111111111111
asqa_3369b,0,0.5714285714285714,0.8821424462059732,0.1428571428571428
asqa_3370b,0,0.0,0.4113211057339894,0.2
asqa_3371b,0,0.375,0.93753381290528,0.1111111111111111
asqa_3372b,0,0.8333333333333334,0.8460260527095501,0.1
asqa_3373b,0,0.8,0.9593709952442244,0.125
asqa_3374b,0,0.9285714285714286,0.6417672202170723,0.1333333333333333
asqa_3375b,0,0.8181818181818182,0.7811100024919173,0.1428571428571428
asqa_3376b,0,0.6,0.7975504583514924,0.125
asqa_3377b,0,0.9565217391304348,0.8754451767847207,0.0909090909090909
asqa_3378b,0,0.8,0.7162630777417501,0.08
asqa_3379b,0,0.5,0.951601105767312,0.3333333333333333
asqa_3380b,0,0.5,0.7718264555610775,0.3
asqa_3381b,0,0.4285714285714285,0.8617707904646484,0.1
asqa_3382b,0,0.8888888888888888,0.8330418243671698,0.2307692307692307
asqa_3383b,0,0.4,0.8564205606858216,0.3333333333333333
asqa_3384b,0,0.3125,0.9406579886708784,0.1111111111111111
asqa_3385b,0,0.6,0.8562944534255079,0.1111111111111111
asqa_3386b,0,0.5,0.8294344004094051,0.1538461538461538
asqa_3387b,0,0.0,0.9706675298202696,0.3333333333333333
asqa_3388b,0,0.25,0.7648897216329015,0.3333333333333333
asqa_3389b,0,0.1666666666666666,0.8358374552589897,0.3333333333333333
asqa_3390b,0,0.6666666666666666,0.8739211161353695,0.2
asqa_3391b,0,0.5,0.784203407237075,0.1
asqa_3392b,0,0.25,0.9720580897077604,0.1818181818181818
asqa_3393b,0,0.75,0.8776559657598918,0.1111111111111111
asqa_3394b,0,0.5,0.5005868931537443,0.125
asqa_3395b,0,0.9090909090909092,0.8586825128403616,0.25
asqa_3396b,0,0.75,0.9101183136569618,0.1666666666666666
asqa_3397b,0,0.9090909090909092,0.6716845740167647,0.0666666666666666
asqa_3398b,0,0.7777777777777778,0.6416187482388096,0.0909090909090909
asqa_3399b,0,0.0,0.0,0.1428571428571428
asqa_3400b,0,0.75,0.7184163312163458,0.0666666666666666
asqa_3401b,0,0.0,0.9341205706057188,0.125
asqa_3402b,0,0.2,0.8822870507211737,0.2222222222222222
asqa_3403b,0,0.0,0.8676966652112673,0.1428571428571428
asqa_3404b,0,0.25,0.0,0.125
asqa_3405b,0,0.8333333333333334,0.761867899101447,0.0769230769230769
asqa_3406b,0,0.5,0.971904884038044,0.1538461538461538
asqa_3407b,0,0.3333333333333333,0.9605950514591886,0.0909090909090909
asqa_3408b,0,0.5,0.7985223831811693,0.2222222222222222
asqa_3409b,0,0.0,0.7546042427854993,1.0
asqa_3410b,0,0.0,0.0,0.2307692307692307
asqa_3411b,0,0.0,0.9606260524363373,0.125
asqa_3412b,0,0.6666666666666666,0.8219386919845632,0.0526315789473684
asqa_3413b,0,0.1666666666666666,0.6941529487627515,0.1818181818181818
asqa_3414b,0,0.0,0.7694813613869252,0.1
asqa_3415b,0,0.6666666666666666,0.803279935705263,0.0344827586206896
asqa_3416b,0,0.0,0.0,0.2307692307692307
asqa_3417b,0,0.2857142857142857,0.5518967541355695,0.3333333333333333
asqa_3418b,0,0.2,0.0,0.1111111111111111
asqa_3419b,0,0.75,0.6502491542789839,0.125
asqa_3420b,0,0.75,0.7502551783892794,0.1818181818181818
asqa_3421b,0,0.8,0.8118168243773142,0.0833333333333333
asqa_3422b,0,0.25,0.5788069063262026,0.25
asqa_3423b,0,0.625,0.6312773140857566,0.1818181818181818
asqa_3424b,0,0.2222222222222222,0.6257049390035324,0.3333333333333333
asqa_3425b,0,0.0,0.0,0.2
asqa_3426b,0,0.5,0.7807982391997897,0.0833333333333333
asqa_3427b,0,0.5,0.6031057530912011,0.2
asqa_3428b,0,0.3333333333333333,0.7680983381869001,0.1666666666666666
asqa_3429b,0,0.6,0.6424126307405118,0.0769230769230769
asqa_3430b,0,0.1666666666666666,0.0,0.3333333333333333
asqa_3431b,0,0.8571428571428571,0.6957288576891051,0.1538461538461538
asqa_3432b,0,0.6666666666666666,0.6597741627442112,0.0714285714285714
asqa_3433b,0,0.875,0.7272848526814331,0.0909090909090909
asqa_3434b,0,0.0,0.853243560641214,0.1818181818181818
asqa_3435b,0,0.8571428571428571,0.8721119954909801,0.2857142857142857
asqa_3436b,0,0.875,0.8992974843948097,0.1
asqa_3437b,0,0.7272727272727273,0.7298239064055544,0.3333333333333333
asqa_3438b,0,0.25,0.8877768995055302,0.1
asqa_3439b,0,0.5714285714285714,0.0,0.125
asqa_3440b,0,0.5,0.5084750488437099,0.0
asqa_3441b,0,0.625,0.720690350558226,0.1
asqa_3442b,0,0.9,0.7629082151455232,0.1176470588235294
asqa_3443b,0,0.1666666666666666,0.7401456808380728,0.04
asqa_3444b,0,0.8,0.8835983278570718,0.0714285714285714
asqa_3445b,0,0.0,0.9147318962754154,0.2777777777777778
asqa_3446b,0,0.25,0.7148064435870007,0.3333333333333333
asqa_3447b,0,0.5,0.6246193362274917,0.3333333333333333
asqa_3448b,0,0.4285714285714285,0.0,0.1111111111111111
asqa_3449b,0,0.7777777777777778,0.6145701187262382,0.2
asqa_3450b,0,0.0,0.5407841456497297,0.6666666666666666
asqa_3451b,0,0.0,0.7726326437368426,0.6666666666666666
asqa_3452b,0,0.5714285714285714,0.8807178519620198,0.125
asqa_3453b,0,0.1538461538461538,0.8523028577328718,0.3333333333333333
asqa_3454b,0,0.875,0.7670729525587777,0.0714285714285714
asqa_3455b,0,0.4,0.9512440575957684,0.125
asqa_3456b,0,0.75,0.7702337871308886,0.125
asqa_3457b,0,0.25,0.8386867669023461,0.1111111111111111
asqa_3458b,0,0.75,0.9018517006725956,0.0344827586206896
asqa_3459b,0,0.4,0.7921420585848273,0.1578947368421052
asqa_3460b,0,0.875,0.3816872929899522,0.0909090909090909
asqa_3461b,0,0.8333333333333334,0.6988522810542904,0.0833333333333333
asqa_3462b,0,0.7142857142857143,0.811437779988241,0.3333333333333333
asqa_3463b,0,0.3333333333333333,0.8611879296149515,0.1
asqa_3464b,0,0.4,0.9085317993328133,0.125
asqa_3465b,0,0.5714285714285714,0.888715917388981,0.2142857142857142
asqa_3466b,0,0.7777777777777778,0.6792131985815936,0.0714285714285714
asqa_3467b,0,0.4,0.5684645569513196,0.125
asqa_3468b,0,0.8333333333333334,0.7632436381277886,0.25
asqa_3469b,0,0.6666666666666666,0.917247869118206,0.1
asqa_3470b,0,0.3333333333333333,0.9023451674750212,0.2222222222222222
asqa_3471b,0,0.8888888888888888,0.7565957779275186,0.0625
asqa_3472b,0,0.0,0.9748424053114608,0.1666666666666666
asqa_3473b,0,0.0,0.8921494636393724,0.0714285714285714
asqa_3474b,0,0.6923076923076923,0.5118839328388516,0.0833333333333333
asqa_3475b,0,0.0,0.9080144435412536,0.0476190476190476
asqa_3476b,0,0.5,0.8581303107655422,0.1176470588235294
asqa_3477b,0,0.3333333333333333,0.7804169591334369,0.1538461538461538
asqa_3478b,0,0.0,0.929899321252772,0.3333333333333333
asqa_3479b,0,0.2857142857142857,0.8436609182602123,0.1111111111111111
asqa_3480b,0,0.3333333333333333,0.9650420626009394,0.125
asqa_3481b,0,0.2,0.8330637421308104,0.125
asqa_3482b,0,0.25,0.9190021718801638,0.1666666666666666
asqa_3483b,0,0.25,0.7581331191326731,0.125
asqa_3484b,0,0.4,0.8147550161575986,0.2
asqa_3485b,0,0.1428571428571428,0.8090484681643847,0.1111111111111111
asqa_3486b,0,0.5,0.953766671276616,0.1111111111111111
asqa_3487b,0,0.3333333333333333,0.8305234730420556,0.3333333333333333
asqa_3488b,0,0.3333333333333333,0.8577190410196834,0.2222222222222222
asqa_3489b,0,0.6666666666666666,0.8946186359512859,0.3333333333333333
asqa_3490b,0,0.6,0.8219269782935948,0.0909090909090909
asqa_3491b,0,0.875,0.742886928023108,0.125
asqa_3492b,0,0.8333333333333334,0.8525341476254504,0.1
asqa_3493b,0,0.8571428571428571,0.7091834432339293,0.1538461538461538
